instance,family,params,sum_a,sum_a_capped,or_states,exact_ms,exact_size,exact_vmass,playouts,mcgs_ms,mcgs_size,mcgs_vmass,certified
mixed-008-0,mixed,seed=0x5304125630d64811;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,13,false,14,0.056,7,2,4,0.023,8,6,false
mixed-008-0,mixed,seed=0x5304125630d64811;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,13,false,14,0.056,7,2,8,0.025,8,6,false
mixed-008-0,mixed,seed=0x5304125630d64811;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,13,false,14,0.056,7,2,16,0.039,7,2,false
mixed-008-0,mixed,seed=0x5304125630d64811;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,13,false,14,0.056,7,2,32,0.049,7,2,false
mixed-008-0,mixed,seed=0x5304125630d64811;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,13,false,14,0.056,7,2,64,0.069,7,2,false
mixed-008-0,mixed,seed=0x5304125630d64811;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,13,false,14,0.056,7,2,128,0.106,7,2,false
mixed-008-0,mixed,seed=0x5304125630d64811;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,13,false,14,0.056,7,2,256,0.184,7,2,true
mixed-008-0,mixed,seed=0x5304125630d64811;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,13,false,14,0.056,7,2,512,0.327,7,2,true
mixed-008-0,mixed,seed=0x5304125630d64811;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,13,false,14,0.056,7,2,1024,0.615,7,2,true
mixed-008-0,mixed,seed=0x5304125630d64811;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,13,false,14,0.056,7,2,2048,1.170,7,2,true
mixed-008-0,mixed,seed=0x5304125630d64811;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,13,false,14,0.056,7,2,4096,2.220,7,2,true
mixed-008-0,mixed,seed=0x5304125630d64811;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,13,false,14,0.056,7,2,8192,4.183,7,2,true
mixed-008-0,mixed,seed=0x5304125630d64811;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,13,false,14,0.056,7,2,16384,8.110,7,2,true
rand-01-00,rand,seed=0x65fed2fa02898052;cycles=7,210224,false,30067,0.045,9,4,1,0.031,9,4,false
rand-01-00,rand,seed=0x65fed2fa02898052;cycles=7,210224,false,30067,0.045,9,4,2,0.038,9,4,false
rand-01-00,rand,seed=0x65fed2fa02898052;cycles=7,210224,false,30067,0.045,9,4,4,0.051,9,4,false
rand-01-00,rand,seed=0x65fed2fa02898052;cycles=7,210224,false,30067,0.045,9,4,8,0.082,9,4,false
rand-01-00,rand,seed=0x65fed2fa02898052;cycles=7,210224,false,30067,0.045,9,4,16,0.132,9,4,false
rand-01-00,rand,seed=0x65fed2fa02898052;cycles=7,210224,false,30067,0.045,9,4,32,0.226,9,4,false
rand-01-00,rand,seed=0x65fed2fa02898052;cycles=7,210224,false,30067,0.045,9,4,64,0.422,9,4,false
rand-01-00,rand,seed=0x65fed2fa02898052;cycles=7,210224,false,30067,0.045,9,4,128,0.652,9,4,false
rand-01-00,rand,seed=0x65fed2fa02898052;cycles=7,210224,false,30067,0.045,9,4,256,1.054,9,4,false
rand-01-00,rand,seed=0x65fed2fa02898052;cycles=7,210224,false,30067,0.045,9,4,512,1.840,9,4,false
rand-01-00,rand,seed=0x65fed2fa02898052;cycles=7,210224,false,30067,0.045,9,4,1024,3.581,9,4,false
rand-01-00,rand,seed=0x65fed2fa02898052;cycles=7,210224,false,30067,0.045,9,4,2048,7.301,9,4,false
rand-01-00,rand,seed=0x65fed2fa02898052;cycles=7,210224,false,30067,0.045,9,4,4096,15.213,9,4,false
rand-01-00,rand,seed=0x65fed2fa02898052;cycles=7,210224,false,30067,0.045,9,4,8192,29.857,9,4,false
rand-01-00,rand,seed=0x65fed2fa02898052;cycles=7,210224,false,30067,0.045,9,4,16384,60.081,9,4,false
xover-24,xover,d4w4c12,10934889,true,4000000,0.059,39,16,1,0.060,39,16,false
xover-24,xover,d4w4c12,10934889,true,4000000,0.059,39,16,2,0.055,39,16,false
xover-24,xover,d4w4c12,10934889,true,4000000,0.059,39,16,4,0.054,39,16,false
xover-24,xover,d4w4c12,10934889,true,4000000,0.059,39,16,8,0.064,39,16,false
xover-24,xover,d4w4c12,10934889,true,4000000,0.059,39,16,16,0.093,39,16,false
xover-24,xover,d4w4c12,10934889,true,4000000,0.059,39,16,32,0.171,39,16,false
xover-24,xover,d4w4c12,10934889,true,4000000,0.059,39,16,64,0.267,39,16,false
xover-24,xover,d4w4c12,10934889,true,4000000,0.059,39,16,128,0.482,39,16,false
xover-24,xover,d4w4c12,10934889,true,4000000,0.059,39,16,256,0.887,39,16,false
xover-24,xover,d4w4c12,10934889,true,4000000,0.059,39,16,512,1.630,39,16,false
xover-24,xover,d4w4c12,10934889,true,4000000,0.059,39,16,1024,3.273,39,16,false
xover-24,xover,d4w4c12,10934889,true,4000000,0.059,39,16,2048,6.756,39,16,false
xover-24,xover,d4w4c12,10934889,true,4000000,0.059,39,16,4096,14.079,39,16,false
xover-24,xover,d4w4c12,10934889,true,4000000,0.059,39,16,8192,29.656,39,16,false
xover-24,xover,d4w4c12,10934889,true,4000000,0.059,39,16,16384,63.130,39,16,false
dec-025,dec,d_b=3;m=9;gap=3;k=2;q=7;s=14,9,false,11,0.062,26,2,1,0.020,29,28,false
dec-025,dec,d_b=3;m=9;gap=3;k=2;q=7;s=14,9,false,11,0.062,26,2,2,0.022,29,28,false
dec-025,dec,d_b=3;m=9;gap=3;k=2;q=7;s=14,9,false,11,0.062,26,2,4,0.036,26,2,false
dec-025,dec,d_b=3;m=9;gap=3;k=2;q=7;s=14,9,false,11,0.062,26,2,8,0.034,26,2,false
dec-025,dec,d_b=3;m=9;gap=3;k=2;q=7;s=14,9,false,11,0.062,26,2,16,0.053,26,2,false
dec-025,dec,d_b=3;m=9;gap=3;k=2;q=7;s=14,9,false,11,0.062,26,2,32,0.063,26,2,false
dec-025,dec,d_b=3;m=9;gap=3;k=2;q=7;s=14,9,false,11,0.062,26,2,64,0.077,26,2,true
dec-025,dec,d_b=3;m=9;gap=3;k=2;q=7;s=14,9,false,11,0.062,26,2,128,0.098,26,2,true
dec-025,dec,d_b=3;m=9;gap=3;k=2;q=7;s=14,9,false,11,0.062,26,2,256,0.141,26,2,true
dec-025,dec,d_b=3;m=9;gap=3;k=2;q=7;s=14,9,false,11,0.062,26,2,512,0.229,26,2,true
dec-025,dec,d_b=3;m=9;gap=3;k=2;q=7;s=14,9,false,11,0.062,26,2,1024,0.413,26,2,true
dec-025,dec,d_b=3;m=9;gap=3;k=2;q=7;s=14,9,false,11,0.062,26,2,2048,0.795,26,2,true
dec-025,dec,d_b=3;m=9;gap=3;k=2;q=7;s=14,9,false,11,0.062,26,2,4096,1.683,26,2,true
dec-025,dec,d_b=3;m=9;gap=3;k=2;q=7;s=14,9,false,11,0.062,26,2,8192,3.991,26,2,true
dec-025,dec,d_b=3;m=9;gap=3;k=2;q=7;s=14,9,false,11,0.062,26,2,16384,9.478,26,2,true
wide-025,wide,d12w128;d_b=8;m=2;gap=2;k=2,196632,false,196645,54.379,34,2,1,28.485,37,12,false
wide-025,wide,d12w128;d_b=8;m=2;gap=2;k=2,196632,false,196645,54.379,34,2,2,28.610,37,12,false
wide-025,wide,d12w128;d_b=8;m=2;gap=2;k=2,196632,false,196645,54.379,34,2,4,28.962,37,12,false
wide-025,wide,d12w128;d_b=8;m=2;gap=2;k=2,196632,false,196645,54.379,34,2,8,29.563,37,12,false
wide-025,wide,d12w128;d_b=8;m=2;gap=2;k=2,196632,false,196645,54.379,34,2,16,30.432,37,12,false
wide-025,wide,d12w128;d_b=8;m=2;gap=2;k=2,196632,false,196645,54.379,34,2,32,32.183,37,12,false
wide-025,wide,d12w128;d_b=8;m=2;gap=2;k=2,196632,false,196645,54.379,34,2,64,35.733,37,12,false
wide-025,wide,d12w128;d_b=8;m=2;gap=2;k=2,196632,false,196645,54.379,34,2,128,43.391,37,12,false
wide-025,wide,d12w128;d_b=8;m=2;gap=2;k=2,196632,false,196645,54.379,34,2,256,57.888,37,12,false
wide-025,wide,d12w128;d_b=8;m=2;gap=2;k=2,196632,false,196645,54.379,34,2,512,88.273,37,12,false
wide-025,wide,d12w128;d_b=8;m=2;gap=2;k=2,196632,false,196645,54.379,34,2,1024,148.848,37,12,false
wide-025,wide,d12w128;d_b=8;m=2;gap=2;k=2,196632,false,196645,54.379,34,2,2048,282.440,37,12,false
wide-025,wide,d12w128;d_b=8;m=2;gap=2;k=2,196632,false,196645,54.379,34,2,4096,549.512,37,12,false
wide-025,wide,d12w128;d_b=8;m=2;gap=2;k=2,196632,false,196645,54.379,34,2,8192,1183.731,37,12,false
wide-025,wide,d12w128;d_b=8;m=2;gap=2;k=2,196632,false,196645,54.379,34,2,16384,2845.039,37,12,false
mixed-008-1,mixed,seed=0x0cb06a642ee9ac39;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,14025,false,3226,0.185,41,12,1,0.130,44,24,false
mixed-008-1,mixed,seed=0x0cb06a642ee9ac39;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,14025,false,3226,0.185,41,12,2,0.137,44,24,false
mixed-008-1,mixed,seed=0x0cb06a642ee9ac39;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,14025,false,3226,0.185,41,12,4,0.145,44,24,false
mixed-008-1,mixed,seed=0x0cb06a642ee9ac39;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,14025,false,3226,0.185,41,12,8,0.195,44,24,false
mixed-008-1,mixed,seed=0x0cb06a642ee9ac39;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,14025,false,3226,0.185,41,12,16,0.291,44,24,false
mixed-008-1,mixed,seed=0x0cb06a642ee9ac39;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,14025,false,3226,0.185,41,12,32,0.513,44,24,false
mixed-008-1,mixed,seed=0x0cb06a642ee9ac39;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,14025,false,3226,0.185,41,12,64,0.905,44,24,false
mixed-008-1,mixed,seed=0x0cb06a642ee9ac39;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,14025,false,3226,0.185,41,12,128,1.792,44,24,false
mixed-008-1,mixed,seed=0x0cb06a642ee9ac39;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,14025,false,3226,0.185,41,12,256,3.339,42,16,false
mixed-008-1,mixed,seed=0x0cb06a642ee9ac39;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,14025,false,3226,0.185,41,12,512,6.877,41,12,false
mixed-008-1,mixed,seed=0x0cb06a642ee9ac39;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,14025,false,3226,0.185,41,12,1024,12.695,41,12,false
mixed-008-1,mixed,seed=0x0cb06a642ee9ac39;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,14025,false,3226,0.185,41,12,2048,25.811,41,12,false
mixed-008-1,mixed,seed=0x0cb06a642ee9ac39;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,14025,false,3226,0.185,41,12,4096,49.133,41,12,false
mixed-008-1,mixed,seed=0x0cb06a642ee9ac39;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,14025,false,3226,0.185,41,12,8192,103.528,41,12,false
mixed-008-1,mixed,seed=0x0cb06a642ee9ac39;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,14025,false,3226,0.185,41,12,16384,206.694,41,12,false
rand-01-01,rand,seed=0xd2bdcd644b0e75ef;cycles=7,210227,false,30107,0.101,27,8,1,0.075,27,8,false
rand-01-01,rand,seed=0xd2bdcd644b0e75ef;cycles=7,210227,false,30107,0.101,27,8,2,0.089,27,8,false
rand-01-01,rand,seed=0xd2bdcd644b0e75ef;cycles=7,210227,false,30107,0.101,27,8,4,0.138,27,8,false
rand-01-01,rand,seed=0xd2bdcd644b0e75ef;cycles=7,210227,false,30107,0.101,27,8,8,0.201,27,8,false
rand-01-01,rand,seed=0xd2bdcd644b0e75ef;cycles=7,210227,false,30107,0.101,27,8,16,0.334,27,8,false
rand-01-01,rand,seed=0xd2bdcd644b0e75ef;cycles=7,210227,false,30107,0.101,27,8,32,0.627,27,8,false
rand-01-01,rand,seed=0xd2bdcd644b0e75ef;cycles=7,210227,false,30107,0.101,27,8,64,1.160,27,8,false
rand-01-01,rand,seed=0xd2bdcd644b0e75ef;cycles=7,210227,false,30107,0.101,27,8,128,2.119,27,8,false
rand-01-01,rand,seed=0xd2bdcd644b0e75ef;cycles=7,210227,false,30107,0.101,27,8,256,3.959,27,8,false
rand-01-01,rand,seed=0xd2bdcd644b0e75ef;cycles=7,210227,false,30107,0.101,27,8,512,7.754,27,8,false
rand-01-01,rand,seed=0xd2bdcd644b0e75ef;cycles=7,210227,false,30107,0.101,27,8,1024,14.888,27,8,false
rand-01-01,rand,seed=0xd2bdcd644b0e75ef;cycles=7,210227,false,30107,0.101,27,8,2048,30.298,27,8,false
rand-01-01,rand,seed=0xd2bdcd644b0e75ef;cycles=7,210227,false,30107,0.101,27,8,4096,60.013,27,8,false
rand-01-01,rand,seed=0xd2bdcd644b0e75ef;cycles=7,210227,false,30107,0.101,27,8,8192,120.934,27,8,false
rand-01-01,rand,seed=0xd2bdcd644b0e75ef;cycles=7,210227,false,30107,0.101,27,8,16384,240.549,27,8,false
xover-25,xover,d4w8c4,160,false,99,0.034,39,16,1,0.027,39,16,false
xover-25,xover,d4w8c4,160,false,99,0.034,39,16,2,0.026,39,16,false
xover-25,xover,d4w8c4,160,false,99,0.034,39,16,4,0.030,39,16,false
xover-25,xover,d4w8c4,160,false,99,0.034,39,16,8,0.047,39,16,false
xover-25,xover,d4w8c4,160,false,99,0.034,39,16,16,0.072,39,16,false
xover-25,xover,d4w8c4,160,false,99,0.034,39,16,32,0.115,39,16,false
xover-25,xover,d4w8c4,160,false,99,0.034,39,16,64,0.185,39,16,false
xover-25,xover,d4w8c4,160,false,99,0.034,39,16,128,0.322,39,16,false
xover-25,xover,d4w8c4,160,false,99,0.034,39,16,256,0.610,39,16,false
xover-25,xover,d4w8c4,160,false,99,0.034,39,16,512,1.164,39,16,true
xover-25,xover,d4w8c4,160,false,99,0.034,39,16,1024,2.226,39,16,true
xover-25,xover,d4w8c4,160,false,99,0.034,39,16,2048,4.318,39,16,true
xover-25,xover,d4w8c4,160,false,99,0.034,39,16,4096,8.122,39,16,true
xover-25,xover,d4w8c4,160,false,99,0.034,39,16,8192,16.196,39,16,true
xover-25,xover,d4w8c4,160,false,99,0.034,39,16,16384,30.955,39,16,true
dec-026,dec,d_b=3;m=9;gap=3;k=4;q=7;s=14,15,false,17,0.075,26,2,1,0.016,29,28,false
dec-026,dec,d_b=3;m=9;gap=3;k=4;q=7;s=14,15,false,17,0.075,26,2,2,0.022,29,28,false
dec-026,dec,d_b=3;m=9;gap=3;k=4;q=7;s=14,15,false,17,0.075,26,2,4,0.034,29,28,false
dec-026,dec,d_b=3;m=9;gap=3;k=4;q=7;s=14,15,false,17,0.075,26,2,8,0.047,26,2,false
dec-026,dec,d_b=3;m=9;gap=3;k=4;q=7;s=14,15,false,17,0.075,26,2,16,0.055,26,2,false
dec-026,dec,d_b=3;m=9;gap=3;k=4;q=7;s=14,15,false,17,0.075,26,2,32,0.075,26,2,false
dec-026,dec,d_b=3;m=9;gap=3;k=4;q=7;s=14,15,false,17,0.075,26,2,64,0.096,26,2,false
dec-026,dec,d_b=3;m=9;gap=3;k=4;q=7;s=14,15,false,17,0.075,26,2,128,0.120,26,2,false
dec-026,dec,d_b=3;m=9;gap=3;k=4;q=7;s=14,15,false,17,0.075,26,2,256,0.174,26,2,true
dec-026,dec,d_b=3;m=9;gap=3;k=4;q=7;s=14,15,false,17,0.075,26,2,512,0.260,26,2,true
dec-026,dec,d_b=3;m=9;gap=3;k=4;q=7;s=14,15,false,17,0.075,26,2,1024,0.428,26,2,true
dec-026,dec,d_b=3;m=9;gap=3;k=4;q=7;s=14,15,false,17,0.075,26,2,2048,0.741,26,2,true
dec-026,dec,d_b=3;m=9;gap=3;k=4;q=7;s=14,15,false,17,0.075,26,2,4096,1.393,26,2,true
dec-026,dec,d_b=3;m=9;gap=3;k=4;q=7;s=14,15,false,17,0.075,26,2,8192,2.620,26,2,true
dec-026,dec,d_b=3;m=9;gap=3;k=4;q=7;s=14,15,false,17,0.075,26,2,16384,5.028,26,2,true
wide-026,wide,d12w128;d_b=12;m=3;gap=6;k=2,196644,false,196658,54.279,50,2,1,28.815,57,32,false
wide-026,wide,d12w128;d_b=12;m=3;gap=6;k=2,196644,false,196658,54.279,50,2,2,28.580,57,32,false
wide-026,wide,d12w128;d_b=12;m=3;gap=6;k=2,196644,false,196658,54.279,50,2,4,28.895,57,32,false
wide-026,wide,d12w128;d_b=12;m=3;gap=6;k=2,196644,false,196658,54.279,50,2,8,29.528,57,32,false
wide-026,wide,d12w128;d_b=12;m=3;gap=6;k=2,196644,false,196658,54.279,50,2,16,30.238,57,32,false
wide-026,wide,d12w128;d_b=12;m=3;gap=6;k=2,196644,false,196658,54.279,50,2,32,32.482,57,32,false
wide-026,wide,d12w128;d_b=12;m=3;gap=6;k=2,196644,false,196658,54.279,50,2,64,35.929,57,32,false
wide-026,wide,d12w128;d_b=12;m=3;gap=6;k=2,196644,false,196658,54.279,50,2,128,43.432,57,32,false
wide-026,wide,d12w128;d_b=12;m=3;gap=6;k=2,196644,false,196658,54.279,50,2,256,57.907,57,32,false
wide-026,wide,d12w128;d_b=12;m=3;gap=6;k=2,196644,false,196658,54.279,50,2,512,88.365,57,32,false
wide-026,wide,d12w128;d_b=12;m=3;gap=6;k=2,196644,false,196658,54.279,50,2,1024,148.666,57,32,false
wide-026,wide,d12w128;d_b=12;m=3;gap=6;k=2,196644,false,196658,54.279,50,2,2048,275.940,57,32,false
wide-026,wide,d12w128;d_b=12;m=3;gap=6;k=2,196644,false,196658,54.279,50,2,4096,551.143,57,32,false
wide-026,wide,d12w128;d_b=12;m=3;gap=6;k=2,196644,false,196658,54.279,50,2,8192,1179.113,57,32,false
wide-026,wide,d12w128;d_b=12;m=3;gap=6;k=2,196644,false,196658,54.279,50,2,16384,2825.707,57,32,false
mixed-008-2,mixed,seed=0xf80fc51d5325538c;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,25,false,27,0.078,13,4,1,0.023,15,12,false
mixed-008-2,mixed,seed=0xf80fc51d5325538c;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,25,false,27,0.078,13,4,2,0.021,15,12,false
mixed-008-2,mixed,seed=0xf80fc51d5325538c;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,25,false,27,0.078,13,4,4,0.022,15,12,false
mixed-008-2,mixed,seed=0xf80fc51d5325538c;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,25,false,27,0.078,13,4,8,0.036,15,12,false
mixed-008-2,mixed,seed=0xf80fc51d5325538c;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,25,false,27,0.078,13,4,16,0.039,15,12,false
mixed-008-2,mixed,seed=0xf80fc51d5325538c;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,25,false,27,0.078,13,4,32,0.067,13,4,false
mixed-008-2,mixed,seed=0xf80fc51d5325538c;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,25,false,27,0.078,13,4,64,0.088,13,4,false
mixed-008-2,mixed,seed=0xf80fc51d5325538c;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,25,false,27,0.078,13,4,128,0.134,13,4,false
mixed-008-2,mixed,seed=0xf80fc51d5325538c;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,25,false,27,0.078,13,4,256,0.208,13,4,false
mixed-008-2,mixed,seed=0xf80fc51d5325538c;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,25,false,27,0.078,13,4,512,0.376,13,4,true
mixed-008-2,mixed,seed=0xf80fc51d5325538c;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,25,false,27,0.078,13,4,1024,0.656,13,4,true
mixed-008-2,mixed,seed=0xf80fc51d5325538c;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,25,false,27,0.078,13,4,2048,1.279,13,4,true
mixed-008-2,mixed,seed=0xf80fc51d5325538c;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,25,false,27,0.078,13,4,4096,2.402,13,4,true
mixed-008-2,mixed,seed=0xf80fc51d5325538c;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,25,false,27,0.078,13,4,8192,4.591,13,4,true
mixed-008-2,mixed,seed=0xf80fc51d5325538c;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,25,false,27,0.078,13,4,16384,8.579,13,4,true
rand-01-02,rand,seed=0xa03ad1d61c1c1bc6;cycles=7,210933,false,30136,0.040,7,4,1,0.027,7,4,false
rand-01-02,rand,seed=0xa03ad1d61c1c1bc6;cycles=7,210933,false,30136,0.040,7,4,2,0.031,7,4,false
rand-01-02,rand,seed=0xa03ad1d61c1c1bc6;cycles=7,210933,false,30136,0.040,7,4,4,0.046,7,4,false
rand-01-02,rand,seed=0xa03ad1d61c1c1bc6;cycles=7,210933,false,30136,0.040,7,4,8,0.081,7,4,false
rand-01-02,rand,seed=0xa03ad1d61c1c1bc6;cycles=7,210933,false,30136,0.040,7,4,16,0.148,7,4,false
rand-01-02,rand,seed=0xa03ad1d61c1c1bc6;cycles=7,210933,false,30136,0.040,7,4,32,0.280,7,4,false
rand-01-02,rand,seed=0xa03ad1d61c1c1bc6;cycles=7,210933,false,30136,0.040,7,4,64,0.447,7,4,false
rand-01-02,rand,seed=0xa03ad1d61c1c1bc6;cycles=7,210933,false,30136,0.040,7,4,128,0.665,7,4,false
rand-01-02,rand,seed=0xa03ad1d61c1c1bc6;cycles=7,210933,false,30136,0.040,7,4,256,1.083,7,4,false
rand-01-02,rand,seed=0xa03ad1d61c1c1bc6;cycles=7,210933,false,30136,0.040,7,4,512,1.907,7,4,false
rand-01-02,rand,seed=0xa03ad1d61c1c1bc6;cycles=7,210933,false,30136,0.040,7,4,1024,3.753,7,4,false
rand-01-02,rand,seed=0xa03ad1d61c1c1bc6;cycles=7,210933,false,30136,0.040,7,4,2048,7.622,7,4,false
rand-01-02,rand,seed=0xa03ad1d61c1c1bc6;cycles=7,210933,false,30136,0.040,7,4,4096,15.717,7,4,false
rand-01-02,rand,seed=0xa03ad1d61c1c1bc6;cycles=7,210933,false,30136,0.040,7,4,8192,31.827,7,4,false
rand-01-02,rand,seed=0xa03ad1d61c1c1bc6;cycles=7,210933,false,30136,0.040,7,4,16384,64.587,7,4,false
xover-26,xover,d4w8c6,36751,false,7668,0.052,39,16,1,0.051,39,16,false
xover-26,xover,d4w8c6,36751,false,7668,0.052,39,16,2,0.051,39,16,false
xover-26,xover,d4w8c6,36751,false,7668,0.052,39,16,4,0.053,39,16,false
xover-26,xover,d4w8c6,36751,false,7668,0.052,39,16,8,0.063,39,16,false
xover-26,xover,d4w8c6,36751,false,7668,0.052,39,16,16,0.098,39,16,false
xover-26,xover,d4w8c6,36751,false,7668,0.052,39,16,32,0.185,39,16,false
xover-26,xover,d4w8c6,36751,false,7668,0.052,39,16,64,0.290,39,16,false
xover-26,xover,d4w8c6,36751,false,7668,0.052,39,16,128,0.496,39,16,false
xover-26,xover,d4w8c6,36751,false,7668,0.052,39,16,256,0.819,39,16,false
xover-26,xover,d4w8c6,36751,false,7668,0.052,39,16,512,1.545,39,16,false
xover-26,xover,d4w8c6,36751,false,7668,0.052,39,16,1024,3.140,39,16,false
xover-26,xover,d4w8c6,36751,false,7668,0.052,39,16,2048,6.929,39,16,false
xover-26,xover,d4w8c6,36751,false,7668,0.052,39,16,4096,14.130,39,16,false
xover-26,xover,d4w8c6,36751,false,7668,0.052,39,16,8192,29.314,39,16,false
xover-26,xover,d4w8c6,36751,false,7668,0.052,39,16,16384,59.338,39,16,false
dec-027,dec,d_b=3;m=9;gap=7;k=1;q=7;s=16,6,false,8,0.037,26,2,1,0.016,33,32,false
dec-027,dec,d_b=3;m=9;gap=7;k=1;q=7;s=16,6,false,8,0.037,26,2,2,0.027,26,2,false
dec-027,dec,d_b=3;m=9;gap=7;k=1;q=7;s=16,6,false,8,0.037,26,2,4,0.028,26,2,false
dec-027,dec,d_b=3;m=9;gap=7;k=1;q=7;s=16,6,false,8,0.037,26,2,8,0.038,26,2,false
dec-027,dec,d_b=3;m=9;gap=7;k=1;q=7;s=16,6,false,8,0.037,26,2,16,0.044,26,2,true
dec-027,dec,d_b=3;m=9;gap=7;k=1;q=7;s=16,6,false,8,0.037,26,2,32,0.050,26,2,true
dec-027,dec,d_b=3;m=9;gap=7;k=1;q=7;s=16,6,false,8,0.037,26,2,64,0.063,26,2,true
dec-027,dec,d_b=3;m=9;gap=7;k=1;q=7;s=16,6,false,8,0.037,26,2,128,0.096,26,2,true
dec-027,dec,d_b=3;m=9;gap=7;k=1;q=7;s=16,6,false,8,0.037,26,2,256,0.163,26,2,true
dec-027,dec,d_b=3;m=9;gap=7;k=1;q=7;s=16,6,false,8,0.037,26,2,512,0.327,26,2,true
dec-027,dec,d_b=3;m=9;gap=7;k=1;q=7;s=16,6,false,8,0.037,26,2,1024,0.670,26,2,true
dec-027,dec,d_b=3;m=9;gap=7;k=1;q=7;s=16,6,false,8,0.037,26,2,2048,1.419,26,2,true
dec-027,dec,d_b=3;m=9;gap=7;k=1;q=7;s=16,6,false,8,0.037,26,2,4096,2.888,26,2,true
dec-027,dec,d_b=3;m=9;gap=7;k=1;q=7;s=16,6,false,8,0.037,26,2,8192,5.792,26,2,true
dec-027,dec,d_b=3;m=9;gap=7;k=1;q=7;s=16,6,false,8,0.037,26,2,16384,11.262,26,2,true
wide-027,wide,d12w128;d_b=16;m=5;gap=2;k=4,196688,false,196702,55.369,90,2,1,30.327,93,68,false
wide-027,wide,d12w128;d_b=16;m=5;gap=2;k=4,196688,false,196702,55.369,90,2,2,30.095,93,68,false
wide-027,wide,d12w128;d_b=16;m=5;gap=2;k=4,196688,false,196702,55.369,90,2,4,30.768,93,68,false
wide-027,wide,d12w128;d_b=16;m=5;gap=2;k=4,196688,false,196702,55.369,90,2,8,31.231,93,68,false
wide-027,wide,d12w128;d_b=16;m=5;gap=2;k=4,196688,false,196702,55.369,90,2,16,32.315,93,68,false
wide-027,wide,d12w128;d_b=16;m=5;gap=2;k=4,196688,false,196702,55.369,90,2,32,34.102,93,68,false
wide-027,wide,d12w128;d_b=16;m=5;gap=2;k=4,196688,false,196702,55.369,90,2,64,37.888,93,68,false
wide-027,wide,d12w128;d_b=16;m=5;gap=2;k=4,196688,false,196702,55.369,90,2,128,45.506,93,68,false
wide-027,wide,d12w128;d_b=16;m=5;gap=2;k=4,196688,false,196702,55.369,90,2,256,60.088,93,68,false
wide-027,wide,d12w128;d_b=16;m=5;gap=2;k=4,196688,false,196702,55.369,90,2,512,89.390,93,68,false
wide-027,wide,d12w128;d_b=16;m=5;gap=2;k=4,196688,false,196702,55.369,90,2,1024,150.722,93,68,false
wide-027,wide,d12w128;d_b=16;m=5;gap=2;k=4,196688,false,196702,55.369,90,2,2048,277.547,93,68,false
wide-027,wide,d12w128;d_b=16;m=5;gap=2;k=4,196688,false,196702,55.369,90,2,4096,550.077,93,68,false
wide-027,wide,d12w128;d_b=16;m=5;gap=2;k=4,196688,false,196702,55.369,90,2,8192,1178.338,93,68,false
wide-027,wide,d12w128;d_b=16;m=5;gap=2;k=4,196688,false,196702,55.369,90,2,16384,2754.745,93,68,false
