instance,family,params,sum_a,sum_a_capped,or_states,exact_ms,exact_size,exact_vmass,playouts,mcgs_ms,mcgs_size,mcgs_vmass,certified,hybrid_calls,hybrid_ms
width-07,width,d32w512,8388608,true,4000000,1821.288,66,2,1024,3822.421,66,2,false,1,0.009
width-07,width,d32w512,8388608,true,4000000,1821.288,66,2,2048,7813.417,66,2,false,1,0.009
ac-07,ac,m256c16,65536,false,73985,9576.440,19,2,1,23018.464,19,2,false,1,0.009
ac-07,ac,m256c16,65536,false,73985,9576.440,19,2,2,22639.833,19,2,false,1,0.009
wide-008,wide,d16w1024;d_b=4;m=2;gap=1;k=1,16777224,true,4000000,6255.619,38,2,1,3713.173,38,2,false,1,0.060
wide-008,wide,d16w1024;d_b=4;m=2;gap=1;k=1,16777224,true,4000000,6255.619,38,2,2,3713.327,38,2,false,1,0.057
wide-008,wide,d16w1024;d_b=4;m=2;gap=1;k=1,16777224,true,4000000,6255.619,38,2,4,3754.539,38,2,false,1,0.067
wide-008,wide,d16w1024;d_b=4;m=2;gap=1;k=1,16777224,true,4000000,6255.619,38,2,8,3769.870,38,2,false,1,0.063
wide-008,wide,d16w1024;d_b=4;m=2;gap=1;k=1,16777224,true,4000000,6255.619,38,2,16,3814.428,38,2,false,1,0.060
wide-008,wide,d16w1024;d_b=4;m=2;gap=1;k=1,16777224,true,4000000,6255.619,38,2,32,3994.419,38,2,false,1,0.063
wide-008,wide,d16w1024;d_b=4;m=2;gap=1;k=1,16777224,true,4000000,6255.619,38,2,64,4340.859,38,2,false,1,0.060
width-08,width,d32w1024,33554432,true,4000000,10260.434,66,2,1,7305.043,66,2,false,1,0.018
width-08,width,d32w1024,33554432,true,4000000,10260.434,66,2,2,7425.371,66,2,false,1,0.017
width-08,width,d32w1024,33554432,true,4000000,10260.434,66,2,4,7511.312,66,2,false,1,0.016
width-08,width,d32w1024,33554432,true,4000000,10260.434,66,2,8,7539.660,66,2,false,1,0.016
wide-009,wide,d16w1024;d_b=8;m=2;gap=2;k=2,16777240,true,4000000,5864.876,42,2,1,3322.872,45,12,false,1,0.007
wide-009,wide,d16w1024;d_b=8;m=2;gap=2;k=2,16777240,true,4000000,5864.876,42,2,2,3615.292,45,12,false,1,0.016
wide-009,wide,d16w1024;d_b=8;m=2;gap=2;k=2,16777240,true,4000000,5864.876,42,2,4,3705.808,45,12,false,1,0.013
wide-009,wide,d16w1024;d_b=8;m=2;gap=2;k=2,16777240,true,4000000,5864.876,42,2,8,3726.520,45,12,false,1,0.010
wide-009,wide,d16w1024;d_b=8;m=2;gap=2;k=2,16777240,true,4000000,5864.876,42,2,16,3766.345,45,12,false,1,0.006
wide-009,wide,d16w1024;d_b=8;m=2;gap=2;k=2,16777240,true,4000000,5864.876,42,2,32,3894.162,45,12,false,1,0.016
wide-009,wide,d16w1024;d_b=8;m=2;gap=2;k=2,16777240,true,4000000,5864.876,42,2,64,4259.091,45,12,false,1,0.015
wide-010,wide,d16w1024;d_b=12;m=3;gap=6;k=2,16777252,true,4000000,6154.442,58,2,1,3591.906,65,32,false,1,0.016
wide-010,wide,d16w1024;d_b=12;m=3;gap=6;k=2,16777252,true,4000000,6154.442,58,2,2,3594.909,65,32,false,1,0.014
wide-010,wide,d16w1024;d_b=12;m=3;gap=6;k=2,16777252,true,4000000,6154.442,58,2,4,3622.706,65,32,false,1,0.013
wide-010,wide,d16w1024;d_b=12;m=3;gap=6;k=2,16777252,true,4000000,6154.442,58,2,8,3764.126,65,32,false,1,0.016
wide-010,wide,d16w1024;d_b=12;m=3;gap=6;k=2,16777252,true,4000000,6154.442,58,2,16,3869.293,65,32,false,1,0.013
wide-010,wide,d16w1024;d_b=12;m=3;gap=6;k=2,16777252,true,4000000,6154.442,58,2,32,3995.890,65,32,false,1,0.015
wide-010,wide,d16w1024;d_b=12;m=3;gap=6;k=2,16777252,true,4000000,6154.442,58,2,64,4365.755,65,32,false,1,0.015
wide-011,wide,d16w1024;d_b=16;m=5;gap=2;k=4,16777296,true,4000000,6052.840,98,2,1,3582.981,101,68,false,1,0.007
wide-011,wide,d16w1024;d_b=16;m=5;gap=2;k=4,16777296,true,4000000,6052.840,98,2,2,3333.421,101,68,false,1,0.007
wide-011,wide,d16w1024;d_b=16;m=5;gap=2;k=4,16777296,true,4000000,6052.840,98,2,4,3825.123,101,68,false,1,0.016
wide-011,wide,d16w1024;d_b=16;m=5;gap=2;k=4,16777296,true,4000000,6052.840,98,2,8,3836.559,101,68,false,1,0.014
wide-011,wide,d16w1024;d_b=16;m=5;gap=2;k=4,16777296,true,4000000,6052.840,98,2,16,3860.453,101,68,false,1,0.012
wide-011,wide,d16w1024;d_b=16;m=5;gap=2;k=4,16777296,true,4000000,6052.840,98,2,32,4142.654,101,68,false,1,0.011
wide-011,wide,d16w1024;d_b=16;m=5;gap=2;k=4,16777296,true,4000000,6052.840,98,2,64,4325.023,101,68,false,1,0.017
wide-012,wide,d20w1024;d_b=4;m=2;gap=1;k=1,20971528,true,4000000,7565.233,46,2,1,4595.899,46,2,false,1,0.035
wide-012,wide,d20w1024;d_b=4;m=2;gap=1;k=1,20971528,true,4000000,7565.233,46,2,2,4547.113,46,2,false,1,0.037
wide-012,wide,d20w1024;d_b=4;m=2;gap=1;k=1,20971528,true,4000000,7565.233,46,2,4,4618.510,46,2,false,1,0.036
wide-012,wide,d20w1024;d_b=4;m=2;gap=1;k=1,20971528,true,4000000,7565.233,46,2,8,4238.468,46,2,false,1,0.036
wide-012,wide,d20w1024;d_b=4;m=2;gap=1;k=1,20971528,true,4000000,7565.233,46,2,16,4268.488,46,2,false,1,0.034
wide-012,wide,d20w1024;d_b=4;m=2;gap=1;k=1,20971528,true,4000000,7565.233,46,2,32,4722.426,46,2,false,1,0.064
wide-013,wide,d20w1024;d_b=8;m=2;gap=2;k=2,20971544,true,4000000,7612.013,50,2,1,4415.526,53,12,false,1,0.016
wide-013,wide,d20w1024;d_b=8;m=2;gap=2;k=2,20971544,true,4000000,7612.013,50,2,2,4583.951,53,12,false,1,0.017
wide-013,wide,d20w1024;d_b=8;m=2;gap=2;k=2,20971544,true,4000000,7612.013,50,2,4,4657.782,53,12,false,1,0.013
wide-013,wide,d20w1024;d_b=8;m=2;gap=2;k=2,20971544,true,4000000,7612.013,50,2,8,4668.652,53,12,false,1,0.018
wide-013,wide,d20w1024;d_b=8;m=2;gap=2;k=2,20971544,true,4000000,7612.013,50,2,16,4866.870,53,12,false,1,0.016
wide-013,wide,d20w1024;d_b=8;m=2;gap=2;k=2,20971544,true,4000000,7612.013,50,2,32,5099.294,53,12,false,1,0.016
wide-014,wide,d20w1024;d_b=12;m=3;gap=6;k=2,20971556,true,4000000,7320.178,66,2,1,4650.271,73,32,false,1,0.016
wide-014,wide,d20w1024;d_b=12;m=3;gap=6;k=2,20971556,true,4000000,7320.178,66,2,2,4374.708,73,32,false,1,0.012
wide-014,wide,d20w1024;d_b=12;m=3;gap=6;k=2,20971556,true,4000000,7320.178,66,2,4,4589.564,73,32,false,1,0.010
wide-014,wide,d20w1024;d_b=12;m=3;gap=6;k=2,20971556,true,4000000,7320.178,66,2,8,4625.204,73,32,false,1,0.015
wide-014,wide,d20w1024;d_b=12;m=3;gap=6;k=2,20971556,true,4000000,7320.178,66,2,16,4835.543,73,32,false,1,0.019
wide-014,wide,d20w1024;d_b=12;m=3;gap=6;k=2,20971556,true,4000000,7320.178,66,2,32,4935.628,73,32,false,1,0.017
wide-015,wide,d20w1024;d_b=16;m=5;gap=2;k=4,20971600,true,4000000,7712.465,106,2,1,4627.247,109,68,false,1,0.017
wide-015,wide,d20w1024;d_b=16;m=5;gap=2;k=4,20971600,true,4000000,7712.465,106,2,2,4590.540,109,68,false,1,0.017
wide-015,wide,d20w1024;d_b=16;m=5;gap=2;k=4,20971600,true,4000000,7712.465,106,2,4,4676.542,109,68,false,1,0.012
wide-015,wide,d20w1024;d_b=16;m=5;gap=2;k=4,20971600,true,4000000,7712.465,106,2,8,4703.757,109,68,false,1,0.013
wide-015,wide,d20w1024;d_b=16;m=5;gap=2;k=4,20971600,true,4000000,7712.465,106,2,16,4759.967,109,68,false,1,0.016
wide-015,wide,d20w1024;d_b=16;m=5;gap=2;k=4,20971600,true,4000000,7712.465,106,2,32,4833.881,109,68,false,1,0.016
