instance,family,params,sum_a,sum_a_capped,or_states,exact_ms,exact_size,exact_vmass,playouts,mcgs_ms,mcgs_size,mcgs_vmass,certified,hybrid_calls,hybrid_ms
rand-01-05,rand,seed=0x69d44cce6d114f46;cycles=7,211649,false,30232,0.089,34,6,256,0.133,34,6,true,0,0.000
rand-01-05,rand,seed=0x69d44cce6d114f46;cycles=7,211649,false,30232,0.089,34,6,512,0.134,34,6,true,0,0.000
rand-01-05,rand,seed=0x69d44cce6d114f46;cycles=7,211649,false,30232,0.089,34,6,1024,0.133,34,6,true,0,0.000
rand-01-05,rand,seed=0x69d44cce6d114f46;cycles=7,211649,false,30232,0.089,34,6,2048,0.133,34,6,true,0,0.000
rand-01-05,rand,seed=0x69d44cce6d114f46;cycles=7,211649,false,30232,0.089,34,6,4096,0.133,34,6,true,0,0.000
rand-01-05,rand,seed=0x69d44cce6d114f46;cycles=7,211649,false,30232,0.089,34,6,8192,0.133,34,6,true,0,0.000
rand-01-05,rand,seed=0x69d44cce6d114f46;cycles=7,211649,false,30232,0.089,34,6,16384,0.131,34,6,true,0,0.000
xover-29,xover,d4w8c12,38880053,true,3956736,0.086,39,16,1,0.090,39,16,false,0,0.000
xover-29,xover,d4w8c12,38880053,true,3956736,0.086,39,16,2,0.085,39,16,false,0,0.000
xover-29,xover,d4w8c12,38880053,true,3956736,0.086,39,16,4,0.082,39,16,false,0,0.000
xover-29,xover,d4w8c12,38880053,true,3956736,0.086,39,16,8,0.110,39,16,false,0,0.000
xover-29,xover,d4w8c12,38880053,true,3956736,0.086,39,16,16,0.111,39,16,true,0,0.000
xover-29,xover,d4w8c12,38880053,true,3956736,0.086,39,16,32,0.112,39,16,true,0,0.000
xover-29,xover,d4w8c12,38880053,true,3956736,0.086,39,16,64,0.103,39,16,true,0,0.000
xover-29,xover,d4w8c12,38880053,true,3956736,0.086,39,16,128,0.105,39,16,true,0,0.000
xover-29,xover,d4w8c12,38880053,true,3956736,0.086,39,16,256,0.099,39,16,true,0,0.000
xover-29,xover,d4w8c12,38880053,true,3956736,0.086,39,16,512,0.103,39,16,true,0,0.000
xover-29,xover,d4w8c12,38880053,true,3956736,0.086,39,16,1024,0.099,39,16,true,0,0.000
xover-29,xover,d4w8c12,38880053,true,3956736,0.086,39,16,2048,0.102,39,16,true,0,0.000
xover-29,xover,d4w8c12,38880053,true,3956736,0.086,39,16,4096,0.099,39,16,true,0,0.000
xover-29,xover,d4w8c12,38880053,true,3956736,0.086,39,16,8192,0.101,39,16,true,0,0.000
xover-29,xover,d4w8c12,38880053,true,3956736,0.086,39,16,16384,0.098,39,16,true,0,0.000
dec-030,dec,d_b=3;m=9;gap=13;k=1;q=7;s=19,6,false,8,0.050,26,2,1,0.017,39,38,false,0,0.000
dec-030,dec,d_b=3;m=9;gap=13;k=1;q=7;s=19,6,false,8,0.050,26,2,2,0.025,26,2,false,0,0.000
dec-030,dec,d_b=3;m=9;gap=13;k=1;q=7;s=19,6,false,8,0.050,26,2,4,0.037,26,2,false,0,0.000
dec-030,dec,d_b=3;m=9;gap=13;k=1;q=7;s=19,6,false,8,0.050,26,2,8,0.039,26,2,true,0,0.000
dec-030,dec,d_b=3;m=9;gap=13;k=1;q=7;s=19,6,false,8,0.050,26,2,16,0.037,26,2,true,0,0.000
dec-030,dec,d_b=3;m=9;gap=13;k=1;q=7;s=19,6,false,8,0.050,26,2,32,0.036,26,2,true,0,0.000
dec-030,dec,d_b=3;m=9;gap=13;k=1;q=7;s=19,6,false,8,0.050,26,2,64,0.034,26,2,true,0,0.000
dec-030,dec,d_b=3;m=9;gap=13;k=1;q=7;s=19,6,false,8,0.050,26,2,128,0.034,26,2,true,0,0.000
dec-030,dec,d_b=3;m=9;gap=13;k=1;q=7;s=19,6,false,8,0.050,26,2,256,0.033,26,2,true,0,0.000
dec-030,dec,d_b=3;m=9;gap=13;k=1;q=7;s=19,6,false,8,0.050,26,2,512,0.034,26,2,true,0,0.000
dec-030,dec,d_b=3;m=9;gap=13;k=1;q=7;s=19,6,false,8,0.050,26,2,1024,0.033,26,2,true,0,0.000
dec-030,dec,d_b=3;m=9;gap=13;k=1;q=7;s=19,6,false,8,0.050,26,2,2048,0.034,26,2,true,0,0.000
dec-030,dec,d_b=3;m=9;gap=13;k=1;q=7;s=19,6,false,8,0.050,26,2,4096,0.032,26,2,true,0,0.000
dec-030,dec,d_b=3;m=9;gap=13;k=1;q=7;s=19,6,false,8,0.050,26,2,8192,0.040,26,2,true,0,0.000
dec-030,dec,d_b=3;m=9;gap=13;k=1;q=7;s=19,6,false,8,0.050,26,2,16384,0.032,26,2,true,0,0.000
wide-030,wide,d4w256;d_b=12;m=3;gap=6;k=2,262180,false,262186,78.413,34,2,1,40.649,41,32,false,0,0.000
wide-030,wide,d4w256;d_b=12;m=3;gap=6;k=2,262180,false,262186,78.413,34,2,2,40.675,41,32,false,0,0.000
wide-030,wide,d4w256;d_b=12;m=3;gap=6;k=2,262180,false,262186,78.413,34,2,4,41.958,41,32,false,0,0.000
wide-030,wide,d4w256;d_b=12;m=3;gap=6;k=2,262180,false,262186,78.413,34,2,8,43.888,41,32,false,0,0.000
wide-030,wide,d4w256;d_b=12;m=3;gap=6;k=2,262180,false,262186,78.413,34,2,16,48.705,41,32,false,0,0.000
wide-030,wide,d4w256;d_b=12;m=3;gap=6;k=2,262180,false,262186,78.413,34,2,32,57.788,41,32,false,0,0.000
wide-030,wide,d4w256;d_b=12;m=3;gap=6;k=2,262180,false,262186,78.413,34,2,64,74.979,41,32,false,0,0.000
wide-030,wide,d4w256;d_b=12;m=3;gap=6;k=2,262180,false,262186,78.413,34,2,128,109.010,41,32,false,0,0.000
wide-030,wide,d4w256;d_b=12;m=3;gap=6;k=2,262180,false,262186,78.413,34,2,256,178.937,41,32,false,0,0.000
wide-030,wide,d4w256;d_b=12;m=3;gap=6;k=2,262180,false,262186,78.413,34,2,512,320.993,41,32,false,0,0.000
wide-030,wide,d4w256;d_b=12;m=3;gap=6;k=2,262180,false,262186,78.413,34,2,1024,602.559,41,32,false,0,0.000
wide-030,wide,d4w256;d_b=12;m=3;gap=6;k=2,262180,false,262186,78.413,34,2,2048,1171.736,41,32,false,0,0.000
wide-030,wide,d4w256;d_b=12;m=3;gap=6;k=2,262180,false,262186,78.413,34,2,4096,2331.956,41,32,false,0,0.000
wide-030,wide,d4w256;d_b=12;m=3;gap=6;k=2,262180,false,262186,78.413,34,2,8192,4770.729,41,32,false,0,0.000
wide-030,wide,d4w256;d_b=12;m=3;gap=6;k=2,262180,false,262186,78.413,34,2,16384,9842.557,41,32,false,0,0.000
mixed-010-0,mixed,seed=0xaadab7c76a34280d;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,14164,false,3349,0.383,66,10,1,0.137,87,64,false,0,0.000
mixed-010-0,mixed,seed=0xaadab7c76a34280d;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,14164,false,3349,0.383,66,10,2,0.124,87,64,false,0,0.000
mixed-010-0,mixed,seed=0xaadab7c76a34280d;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,14164,false,3349,0.383,66,10,4,0.132,87,64,false,0,0.000
mixed-010-0,mixed,seed=0xaadab7c76a34280d;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,14164,false,3349,0.383,66,10,8,0.167,87,64,false,0,0.000
mixed-010-0,mixed,seed=0xaadab7c76a34280d;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,14164,false,3349,0.383,66,10,16,0.238,87,64,false,0,0.000
mixed-010-0,mixed,seed=0xaadab7c76a34280d;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,14164,false,3349,0.383,66,10,32,0.419,87,64,false,0,0.000
mixed-010-0,mixed,seed=0xaadab7c76a34280d;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,14164,false,3349,0.383,66,10,64,0.820,73,28,false,0,0.000
mixed-010-0,mixed,seed=0xaadab7c76a34280d;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,14164,false,3349,0.383,66,10,128,1.344,66,10,true,0,0.000
mixed-010-0,mixed,seed=0xaadab7c76a34280d;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,14164,false,3349,0.383,66,10,256,1.318,66,10,true,0,0.000
mixed-010-0,mixed,seed=0xaadab7c76a34280d;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,14164,false,3349,0.383,66,10,512,1.400,66,10,true,0,0.000
mixed-010-0,mixed,seed=0xaadab7c76a34280d;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,14164,false,3349,0.383,66,10,1024,1.321,66,10,true,0,0.000
mixed-010-0,mixed,seed=0xaadab7c76a34280d;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,14164,false,3349,0.383,66,10,2048,1.361,66,10,true,0,0.000
mixed-010-0,mixed,seed=0xaadab7c76a34280d;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,14164,false,3349,0.383,66,10,4096,1.331,66,10,true,0,0.000
mixed-010-0,mixed,seed=0xaadab7c76a34280d;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,14164,false,3349,0.383,66,10,8192,1.312,66,10,true,0,0.000
mixed-010-0,mixed,seed=0xaadab7c76a34280d;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,14164,false,3349,0.383,66,10,16384,1.320,66,10,true,0,0.000
rand-01-06,rand,seed=0x8511e0778ed7f6cf;cycles=7,314148,false,42159,0.130,37,8,1,0.177,37,8,false,0,0.000
rand-01-06,rand,seed=0x8511e0778ed7f6cf;cycles=7,314148,false,42159,0.130,37,8,2,0.162,37,8,false,0,0.000
rand-01-06,rand,seed=0x8511e0778ed7f6cf;cycles=7,314148,false,42159,0.130,37,8,4,0.188,37,8,false,0,0.000
rand-01-06,rand,seed=0x8511e0778ed7f6cf;cycles=7,314148,false,42159,0.130,37,8,8,0.270,37,8,true,0,0.000
rand-01-06,rand,seed=0x8511e0778ed7f6cf;cycles=7,314148,false,42159,0.130,37,8,16,0.274,37,8,true,0,0.000
rand-01-06,rand,seed=0x8511e0778ed7f6cf;cycles=7,314148,false,42159,0.130,37,8,32,0.261,37,8,true,0,0.000
rand-01-06,rand,seed=0x8511e0778ed7f6cf;cycles=7,314148,false,42159,0.130,37,8,64,0.262,37,8,true,0,0.000
rand-01-06,rand,seed=0x8511e0778ed7f6cf;cycles=7,314148,false,42159,0.130,37,8,128,0.259,37,8,true,0,0.000
rand-01-06,rand,seed=0x8511e0778ed7f6cf;cycles=7,314148,false,42159,0.130,37,8,256,0.258,37,8,true,0,0.000
rand-01-06,rand,seed=0x8511e0778ed7f6cf;cycles=7,314148,false,42159,0.130,37,8,512,0.257,37,8,true,0,0.000
rand-01-06,rand,seed=0x8511e0778ed7f6cf;cycles=7,314148,false,42159,0.130,37,8,1024,0.255,37,8,true,0,0.000
rand-01-06,rand,seed=0x8511e0778ed7f6cf;cycles=7,314148,false,42159,0.130,37,8,2048,0.255,37,8,true,0,0.000
rand-01-06,rand,seed=0x8511e0778ed7f6cf;cycles=7,314148,false,42159,0.130,37,8,4096,0.255,37,8,true,0,0.000
rand-01-06,rand,seed=0x8511e0778ed7f6cf;cycles=7,314148,false,42159,0.130,37,8,8192,0.255,37,8,true,0,0.000
rand-01-06,rand,seed=0x8511e0778ed7f6cf;cycles=7,314148,false,42159,0.130,37,8,16384,0.255,37,8,true,0,0.000
xover-30,xover,d5w2c4,47,false,42,0.033,79,32,1,0.029,79,32,false,0,0.000
xover-30,xover,d5w2c4,47,false,42,0.033,79,32,2,0.034,79,32,false,0,0.000
xover-30,xover,d5w2c4,47,false,42,0.033,79,32,4,0.039,79,32,false,0,0.000
xover-30,xover,d5w2c4,47,false,42,0.033,79,32,8,0.051,79,32,true,0,0.000
xover-30,xover,d5w2c4,47,false,42,0.033,79,32,16,0.048,79,32,true,0,0.000
xover-30,xover,d5w2c4,47,false,42,0.033,79,32,32,0.047,79,32,true,0,0.000
xover-30,xover,d5w2c4,47,false,42,0.033,79,32,64,0.046,79,32,true,0,0.000
xover-30,xover,d5w2c4,47,false,42,0.033,79,32,128,0.048,79,32,true,0,0.000
xover-30,xover,d5w2c4,47,false,42,0.033,79,32,256,0.070,79,32,true,0,0.000
xover-30,xover,d5w2c4,47,false,42,0.033,79,32,512,0.048,79,32,true,0,0.000
xover-30,xover,d5w2c4,47,false,42,0.033,79,32,1024,0.053,79,32,true,0,0.000
xover-30,xover,d5w2c4,47,false,42,0.033,79,32,2048,0.047,79,32,true,0,0.000
xover-30,xover,d5w2c4,47,false,42,0.033,79,32,4096,0.060,79,32,true,0,0.000
xover-30,xover,d5w2c4,47,false,42,0.033,79,32,8192,0.047,79,32,true,0,0.000
xover-30,xover,d5w2c4,47,false,42,0.033,79,32,16384,0.047,79,32,true,0,0.000
dec-031,dec,d_b=3;m=9;gap=13;k=2;q=7;s=19,9,false,11,0.037,26,2,1,0.018,39,38,false,0,0.000
dec-031,dec,d_b=3;m=9;gap=13;k=2;q=7;s=19,9,false,11,0.037,26,2,2,0.026,39,38,false,0,0.000
dec-031,dec,d_b=3;m=9;gap=13;k=2;q=7;s=19,9,false,11,0.037,26,2,4,0.044,26,2,false,0,0.000
dec-031,dec,d_b=3;m=9;gap=13;k=2;q=7;s=19,9,false,11,0.037,26,2,8,0.053,26,2,true,0,0.000
dec-031,dec,d_b=3;m=9;gap=13;k=2;q=7;s=19,9,false,11,0.037,26,2,16,0.048,26,2,true,0,0.000
dec-031,dec,d_b=3;m=9;gap=13;k=2;q=7;s=19,9,false,11,0.037,26,2,32,0.048,26,2,true,0,0.000
dec-031,dec,d_b=3;m=9;gap=13;k=2;q=7;s=19,9,false,11,0.037,26,2,64,0.044,26,2,true,0,0.000
dec-031,dec,d_b=3;m=9;gap=13;k=2;q=7;s=19,9,false,11,0.037,26,2,128,0.045,26,2,true,0,0.000
dec-031,dec,d_b=3;m=9;gap=13;k=2;q=7;s=19,9,false,11,0.037,26,2,256,0.044,26,2,true,0,0.000
dec-031,dec,d_b=3;m=9;gap=13;k=2;q=7;s=19,9,false,11,0.037,26,2,512,0.044,26,2,true,0,0.000
dec-031,dec,d_b=3;m=9;gap=13;k=2;q=7;s=19,9,false,11,0.037,26,2,1024,0.044,26,2,true,0,0.000
dec-031,dec,d_b=3;m=9;gap=13;k=2;q=7;s=19,9,false,11,0.037,26,2,2048,0.044,26,2,true,0,0.000
dec-031,dec,d_b=3;m=9;gap=13;k=2;q=7;s=19,9,false,11,0.037,26,2,4096,0.044,26,2,true,0,0.000
dec-031,dec,d_b=3;m=9;gap=13;k=2;q=7;s=19,9,false,11,0.037,26,2,8192,0.043,26,2,true,0,0.000
dec-031,dec,d_b=3;m=9;gap=13;k=2;q=7;s=19,9,false,11,0.037,26,2,16384,0.044,26,2,true,0,0.000
wide-031,wide,d4w256;d_b=16;m=5;gap=2;k=4,262224,false,262230,71.666,74,2,1,40.363,77,68,false,0,0.000
wide-031,wide,d4w256;d_b=16;m=5;gap=2;k=4,262224,false,262230,71.666,74,2,2,41.107,77,68,false,0,0.000
wide-031,wide,d4w256;d_b=16;m=5;gap=2;k=4,262224,false,262230,71.666,74,2,4,42.085,77,68,false,0,0.000
wide-031,wide,d4w256;d_b=16;m=5;gap=2;k=4,262224,false,262230,71.666,74,2,8,46.011,77,68,false,0,0.000
wide-031,wide,d4w256;d_b=16;m=5;gap=2;k=4,262224,false,262230,71.666,74,2,16,48.458,77,68,false,0,0.000
wide-031,wide,d4w256;d_b=16;m=5;gap=2;k=4,262224,false,262230,71.666,74,2,32,57.201,77,68,false,0,0.000
wide-031,wide,d4w256;d_b=16;m=5;gap=2;k=4,262224,false,262230,71.666,74,2,64,75.349,77,68,false,0,0.000
wide-031,wide,d4w256;d_b=16;m=5;gap=2;k=4,262224,false,262230,71.666,74,2,128,110.887,77,68,false,0,0.000
wide-031,wide,d4w256;d_b=16;m=5;gap=2;k=4,262224,false,262230,71.666,74,2,256,180.692,77,68,false,0,0.000
wide-031,wide,d4w256;d_b=16;m=5;gap=2;k=4,262224,false,262230,71.666,74,2,512,322.617,77,68,false,0,0.000
wide-031,wide,d4w256;d_b=16;m=5;gap=2;k=4,262224,false,262230,71.666,74,2,1024,601.939,77,68,false,0,0.000
wide-031,wide,d4w256;d_b=16;m=5;gap=2;k=4,262224,false,262230,71.666,74,2,2048,1179.951,77,68,false,0,0.000
wide-031,wide,d4w256;d_b=16;m=5;gap=2;k=4,262224,false,262230,71.666,74,2,4096,2342.532,77,68,false,0,0.000
wide-031,wide,d4w256;d_b=16;m=5;gap=2;k=4,262224,false,262230,71.666,74,2,8192,4831.876,77,68,false,0,0.000
wide-031,wide,d4w256;d_b=16;m=5;gap=2;k=4,262224,false,262230,71.666,74,2,16384,9852.395,77,68,false,0,0.000
mixed-010-1,mixed,seed=0x4566f479df2aefe8;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,49777,false,9833,0.393,62,14,1,0.126,83,68,false,0,0.000
mixed-010-1,mixed,seed=0x4566f479df2aefe8;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,49777,false,9833,0.393,62,14,2,0.149,83,68,false,0,0.000
mixed-010-1,mixed,seed=0x4566f479df2aefe8;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,49777,false,9833,0.393,62,14,4,0.160,83,68,false,0,0.000
mixed-010-1,mixed,seed=0x4566f479df2aefe8;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,49777,false,9833,0.393,62,14,8,0.216,83,68,false,0,0.000
mixed-010-1,mixed,seed=0x4566f479df2aefe8;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,49777,false,9833,0.393,62,14,16,0.319,83,68,false,0,0.000
mixed-010-1,mixed,seed=0x4566f479df2aefe8;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,49777,false,9833,0.393,62,14,32,0.531,83,68,false,0,0.000
mixed-010-1,mixed,seed=0x4566f479df2aefe8;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,49777,false,9833,0.393,62,14,64,1.000,62,14,false,0,0.000
mixed-010-1,mixed,seed=0x4566f479df2aefe8;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,49777,false,9833,0.393,62,14,128,1.451,62,14,true,0,0.000
mixed-010-1,mixed,seed=0x4566f479df2aefe8;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,49777,false,9833,0.393,62,14,256,1.438,62,14,true,0,0.000
mixed-010-1,mixed,seed=0x4566f479df2aefe8;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,49777,false,9833,0.393,62,14,512,1.431,62,14,true,0,0.000
mixed-010-1,mixed,seed=0x4566f479df2aefe8;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,49777,false,9833,0.393,62,14,1024,1.438,62,14,true,0,0.000
mixed-010-1,mixed,seed=0x4566f479df2aefe8;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,49777,false,9833,0.393,62,14,2048,1.427,62,14,true,0,0.000
mixed-010-1,mixed,seed=0x4566f479df2aefe8;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,49777,false,9833,0.393,62,14,4096,1.417,62,14,true,0,0.000
mixed-010-1,mixed,seed=0x4566f479df2aefe8;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,49777,false,9833,0.393,62,14,8192,1.428,62,14,true,0,0.000
mixed-010-1,mixed,seed=0x4566f479df2aefe8;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,49777,false,9833,0.393,62,14,16384,1.426,62,14,true,0,0.000
rand-01-07,rand,seed=0x65874cb4704ba398;cycles=7,112929,false,16766,0.132,34,6,1,0.153,34,6,false,0,0.000
rand-01-07,rand,seed=0x65874cb4704ba398;cycles=7,112929,false,16766,0.132,34,6,2,0.162,34,6,false,0,0.000
rand-01-07,rand,seed=0x65874cb4704ba398;cycles=7,112929,false,16766,0.132,34,6,4,0.191,34,6,false,0,0.000
rand-01-07,rand,seed=0x65874cb4704ba398;cycles=7,112929,false,16766,0.132,34,6,8,0.314,34,6,false,0,0.000
rand-01-07,rand,seed=0x65874cb4704ba398;cycles=7,112929,false,16766,0.132,34,6,16,0.394,34,6,true,0,0.000
rand-01-07,rand,seed=0x65874cb4704ba398;cycles=7,112929,false,16766,0.132,34,6,32,0.388,34,6,true,0,0.000
rand-01-07,rand,seed=0x65874cb4704ba398;cycles=7,112929,false,16766,0.132,34,6,64,0.383,34,6,true,0,0.000
rand-01-07,rand,seed=0x65874cb4704ba398;cycles=7,112929,false,16766,0.132,34,6,128,0.391,34,6,true,0,0.000
rand-01-07,rand,seed=0x65874cb4704ba398;cycles=7,112929,false,16766,0.132,34,6,256,0.380,34,6,true,0,0.000
rand-01-07,rand,seed=0x65874cb4704ba398;cycles=7,112929,false,16766,0.132,34,6,512,0.378,34,6,true,0,0.000
rand-01-07,rand,seed=0x65874cb4704ba398;cycles=7,112929,false,16766,0.132,34,6,1024,0.381,34,6,true,0,0.000
rand-01-07,rand,seed=0x65874cb4704ba398;cycles=7,112929,false,16766,0.132,34,6,2048,0.377,34,6,true,0,0.000
rand-01-07,rand,seed=0x65874cb4704ba398;cycles=7,112929,false,16766,0.132,34,6,4096,0.379,34,6,true,0,0.000
rand-01-07,rand,seed=0x65874cb4704ba398;cycles=7,112929,false,16766,0.132,34,6,8192,0.391,34,6,true,0,0.000
rand-01-07,rand,seed=0x65874cb4704ba398;cycles=7,112929,false,16766,0.132,34,6,16384,0.386,34,6,true,0,0.000
xover-31,xover,d5w2c6,706,false,474,0.047,79,32,1,0.045,79,32,false,0,0.000
xover-31,xover,d5w2c6,706,false,474,0.047,79,32,2,0.054,79,32,false,0,0.000
xover-31,xover,d5w2c6,706,false,474,0.047,79,32,4,0.058,79,32,false,0,0.000
xover-31,xover,d5w2c6,706,false,474,0.047,79,32,8,0.067,79,32,false,0,0.000
xover-31,xover,d5w2c6,706,false,474,0.047,79,32,16,0.087,79,32,true,0,0.000
xover-31,xover,d5w2c6,706,false,474,0.047,79,32,32,0.086,79,32,true,0,0.000
xover-31,xover,d5w2c6,706,false,474,0.047,79,32,64,0.085,79,32,true,0,0.000
xover-31,xover,d5w2c6,706,false,474,0.047,79,32,128,0.085,79,32,true,0,0.000
xover-31,xover,d5w2c6,706,false,474,0.047,79,32,256,0.083,79,32,true,0,0.000
xover-31,xover,d5w2c6,706,false,474,0.047,79,32,512,0.084,79,32,true,0,0.000
xover-31,xover,d5w2c6,706,false,474,0.047,79,32,1024,0.083,79,32,true,0,0.000
xover-31,xover,d5w2c6,706,false,474,0.047,79,32,2048,0.084,79,32,true,0,0.000
xover-31,xover,d5w2c6,706,false,474,0.047,79,32,4096,0.083,79,32,true,0,0.000
xover-31,xover,d5w2c6,706,false,474,0.047,79,32,8192,0.083,79,32,true,0,0.000
xover-31,xover,d5w2c6,706,false,474,0.047,79,32,16384,0.082,79,32,true,0,0.000
dec-032,dec,d_b=3;m=9;gap=13;k=4;q=7;s=19,15,false,17,0.057,26,2,1,0.018,39,38,false,0,0.000
dec-032,dec,d_b=3;m=9;gap=13;k=4;q=7;s=19,15,false,17,0.057,26,2,2,0.027,39,38,false,0,0.000
dec-032,dec,d_b=3;m=9;gap=13;k=4;q=7;s=19,15,false,17,0.057,26,2,4,0.043,39,38,false,0,0.000
dec-032,dec,d_b=3;m=9;gap=13;k=4;q=7;s=19,15,false,17,0.057,26,2,8,0.067,26,2,true,0,0.000
dec-032,dec,d_b=3;m=9;gap=13;k=4;q=7;s=19,15,false,17,0.057,26,2,16,0.067,26,2,true,0,0.000
dec-032,dec,d_b=3;m=9;gap=13;k=4;q=7;s=19,15,false,17,0.057,26,2,32,0.062,26,2,true,0,0.000
dec-032,dec,d_b=3;m=9;gap=13;k=4;q=7;s=19,15,false,17,0.057,26,2,64,0.062,26,2,true,0,0.000
dec-032,dec,d_b=3;m=9;gap=13;k=4;q=7;s=19,15,false,17,0.057,26,2,128,0.060,26,2,true,0,0.000
dec-032,dec,d_b=3;m=9;gap=13;k=4;q=7;s=19,15,false,17,0.057,26,2,256,0.060,26,2,true,0,0.000
dec-032,dec,d_b=3;m=9;gap=13;k=4;q=7;s=19,15,false,17,0.057,26,2,512,0.060,26,2,true,0,0.000
dec-032,dec,d_b=3;m=9;gap=13;k=4;q=7;s=19,15,false,17,0.057,26,2,1024,0.061,26,2,true,0,0.000
dec-032,dec,d_b=3;m=9;gap=13;k=4;q=7;s=19,15,false,17,0.057,26,2,2048,0.060,26,2,true,0,0.000
dec-032,dec,d_b=3;m=9;gap=13;k=4;q=7;s=19,15,false,17,0.057,26,2,4096,0.061,26,2,true,0,0.000
dec-032,dec,d_b=3;m=9;gap=13;k=4;q=7;s=19,15,false,17,0.057,26,2,8192,0.060,26,2,true,0,0.000
dec-032,dec,d_b=3;m=9;gap=13;k=4;q=7;s=19,15,false,17,0.057,26,2,16384,0.060,26,2,true,0,0.000
wide-032,wide,d8w256;d_b=4;m=2;gap=1;k=1,524296,false,524305,146.197,22,2,1,77.163,23,6,false,0,0.000
wide-032,wide,d8w256;d_b=4;m=2;gap=1;k=1,524296,false,524305,146.197,22,2,2,77.146,23,6,false,0,0.000
wide-032,wide,d8w256;d_b=4;m=2;gap=1;k=1,524296,false,524305,146.197,22,2,4,78.656,23,6,false,0,0.000
wide-032,wide,d8w256;d_b=4;m=2;gap=1;k=1,524296,false,524305,146.197,22,2,8,80.206,23,6,false,0,0.000
wide-032,wide,d8w256;d_b=4;m=2;gap=1;k=1,524296,false,524305,146.197,22,2,16,85.619,23,6,false,0,0.000
wide-032,wide,d8w256;d_b=4;m=2;gap=1;k=1,524296,false,524305,146.197,22,2,32,95.763,23,6,false,0,0.000
wide-032,wide,d8w256;d_b=4;m=2;gap=1;k=1,524296,false,524305,146.197,22,2,64,111.800,23,6,false,0,0.000
wide-032,wide,d8w256;d_b=4;m=2;gap=1;k=1,524296,false,524305,146.197,22,2,128,147.110,23,6,false,0,0.000
wide-032,wide,d8w256;d_b=4;m=2;gap=1;k=1,524296,false,524305,146.197,22,2,256,216.753,23,6,false,0,0.000
wide-032,wide,d8w256;d_b=4;m=2;gap=1;k=1,524296,false,524305,146.197,22,2,512,357.780,23,6,false,0,0.000
wide-032,wide,d8w256;d_b=4;m=2;gap=1;k=1,524296,false,524305,146.197,22,2,1024,640.171,23,6,false,0,0.000
wide-032,wide,d8w256;d_b=4;m=2;gap=1;k=1,524296,false,524305,146.197,22,2,2048,1210.364,23,6,false,0,0.000
wide-032,wide,d8w256;d_b=4;m=2;gap=1;k=1,524296,false,524305,146.197,22,2,4096,2372.975,23,6,false,0,0.000
wide-032,wide,d8w256;d_b=4;m=2;gap=1;k=1,524296,false,524305,146.197,22,2,8192,4826.171,23,6,false,0,0.000
wide-032,wide,d8w256;d_b=4;m=2;gap=1;k=1,524296,false,524305,146.197,22,2,16384,9881.591,23,6,false,0,0.000
mixed-010-2,mixed,seed=0x5f5939a608fe88c7;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,26339,false,5828,0.344,51,10,1,0.066,72,64,false,0,0.000
mixed-010-2,mixed,seed=0x5f5939a608fe88c7;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,26339,false,5828,0.344,51,10,2,0.070,72,64,false,0,0.000
mixed-010-2,mixed,seed=0x5f5939a608fe88c7;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,26339,false,5828,0.344,51,10,4,0.071,72,64,false,0,0.000
mixed-010-2,mixed,seed=0x5f5939a608fe88c7;cycles=6;planted=3;d_b=12;m=2;gap=6;k=4,26339,false,5828,0.344,51,10,8,0.083,72,64,false,0,0.000
