instance,family,params,sum_a,sum_a_capped,or_states,exact_ms,exact_size,exact_vmass,playouts,mcgs_ms,mcgs_size,mcgs_vmass,certified,hybrid_calls,hybrid_ms
mixed-006-2,mixed,seed=0x51f8cc29b80041d4;cycles=6;planted=2;d_b=12;m=2;gap=6;k=4,14098,false,3271,0.231,41,8,32,0.353,48,26,false,1,0.008
mixed-006-2,mixed,seed=0x51f8cc29b80041d4;cycles=6;planted=2;d_b=12;m=2;gap=6;k=4,14098,false,3271,0.231,41,8,64,0.662,41,8,false,1,0.008
mixed-006-2,mixed,seed=0x51f8cc29b80041d4;cycles=6;planted=2;d_b=12;m=2;gap=6;k=4,14098,false,3271,0.231,41,8,128,1.321,41,8,true,3,0.015
mixed-006-2,mixed,seed=0x51f8cc29b80041d4;cycles=6;planted=2;d_b=12;m=2;gap=6;k=4,14098,false,3271,0.231,41,8,256,1.291,41,8,true,3,0.015
mixed-006-2,mixed,seed=0x51f8cc29b80041d4;cycles=6;planted=2;d_b=12;m=2;gap=6;k=4,14098,false,3271,0.231,41,8,512,1.305,41,8,true,3,0.015
mixed-006-2,mixed,seed=0x51f8cc29b80041d4;cycles=6;planted=2;d_b=12;m=2;gap=6;k=4,14098,false,3271,0.231,41,8,1024,1.328,41,8,true,3,0.015
mixed-006-2,mixed,seed=0x51f8cc29b80041d4;cycles=6;planted=2;d_b=12;m=2;gap=6;k=4,14098,false,3271,0.231,41,8,2048,1.279,41,8,true,3,0.014
mixed-006-2,mixed,seed=0x51f8cc29b80041d4;cycles=6;planted=2;d_b=12;m=2;gap=6;k=4,14098,false,3271,0.231,41,8,4096,1.279,41,8,true,3,0.016
mixed-006-2,mixed,seed=0x51f8cc29b80041d4;cycles=6;planted=2;d_b=12;m=2;gap=6;k=4,14098,false,3271,0.231,41,8,8192,1.338,41,8,true,3,0.014
mixed-006-2,mixed,seed=0x51f8cc29b80041d4;cycles=6;planted=2;d_b=12;m=2;gap=6;k=4,14098,false,3271,0.231,41,8,16384,1.280,41,8,true,3,0.014
dec-021,dec,d_b=3;m=9;gap=1;k=1;q=7;s=13,6,false,8,0.027,26,2,1,0.029,26,2,true,1,0.018
dec-021,dec,d_b=3;m=9;gap=1;k=1;q=7;s=13,6,false,8,0.027,26,2,2,0.028,26,2,true,1,0.016
dec-021,dec,d_b=3;m=9;gap=1;k=1;q=7;s=13,6,false,8,0.027,26,2,4,0.026,26,2,true,1,0.016
dec-021,dec,d_b=3;m=9;gap=1;k=1;q=7;s=13,6,false,8,0.027,26,2,8,0.025,26,2,true,1,0.015
dec-021,dec,d_b=3;m=9;gap=1;k=1;q=7;s=13,6,false,8,0.027,26,2,16,0.024,26,2,true,1,0.015
dec-021,dec,d_b=3;m=9;gap=1;k=1;q=7;s=13,6,false,8,0.027,26,2,32,0.024,26,2,true,1,0.015
dec-021,dec,d_b=3;m=9;gap=1;k=1;q=7;s=13,6,false,8,0.027,26,2,64,0.030,26,2,true,1,0.015
dec-021,dec,d_b=3;m=9;gap=1;k=1;q=7;s=13,6,false,8,0.027,26,2,128,0.029,26,2,true,1,0.018
dec-021,dec,d_b=3;m=9;gap=1;k=1;q=7;s=13,6,false,8,0.027,26,2,256,0.030,26,2,true,1,0.018
dec-021,dec,d_b=3;m=9;gap=1;k=1;q=7;s=13,6,false,8,0.027,26,2,512,0.025,26,2,true,1,0.015
dec-021,dec,d_b=3;m=9;gap=1;k=1;q=7;s=13,6,false,8,0.027,26,2,1024,0.026,26,2,true,1,0.016
dec-021,dec,d_b=3;m=9;gap=1;k=1;q=7;s=13,6,false,8,0.027,26,2,2048,0.024,26,2,true,1,0.015
dec-021,dec,d_b=3;m=9;gap=1;k=1;q=7;s=13,6,false,8,0.027,26,2,4096,0.025,26,2,true,1,0.015
dec-021,dec,d_b=3;m=9;gap=1;k=1;q=7;s=13,6,false,8,0.027,26,2,8192,0.024,26,2,true,1,0.015
dec-021,dec,d_b=3;m=9;gap=1;k=1;q=7;s=13,6,false,8,0.027,26,2,16384,0.027,26,2,true,1,0.015
mixed-007-0,mixed,seed=0xc4521a2085cbadbd;cycles=6;planted=2;d_b=16;m=5;gap=2;k=1,65,false,69,0.301,133,4,1,0.044,139,136,false,0,0.000
mixed-007-0,mixed,seed=0xc4521a2085cbadbd;cycles=6;planted=2;d_b=16;m=5;gap=2;k=1,65,false,69,0.301,133,4,2,0.044,139,136,false,0,0.000
mixed-007-0,mixed,seed=0xc4521a2085cbadbd;cycles=6;planted=2;d_b=16;m=5;gap=2;k=1,65,false,69,0.301,133,4,4,0.059,139,136,false,0,0.000
mixed-007-0,mixed,seed=0xc4521a2085cbadbd;cycles=6;planted=2;d_b=16;m=5;gap=2;k=1,65,false,69,0.301,133,4,8,0.098,139,136,false,0,0.000
mixed-007-0,mixed,seed=0xc4521a2085cbadbd;cycles=6;planted=2;d_b=16;m=5;gap=2;k=1,65,false,69,0.301,133,4,16,0.170,139,136,false,0,0.000
mixed-007-0,mixed,seed=0xc4521a2085cbadbd;cycles=6;planted=2;d_b=16;m=5;gap=2;k=1,65,false,69,0.301,133,4,32,0.339,136,70,false,0,0.000
mixed-007-0,mixed,seed=0xc4521a2085cbadbd;cycles=6;planted=2;d_b=16;m=5;gap=2;k=1,65,false,69,0.301,133,4,64,0.700,133,4,true,2,0.009
mixed-007-0,mixed,seed=0xc4521a2085cbadbd;cycles=6;planted=2;d_b=16;m=5;gap=2;k=1,65,false,69,0.301,133,4,128,0.680,133,4,true,2,0.006
mixed-007-0,mixed,seed=0xc4521a2085cbadbd;cycles=6;planted=2;d_b=16;m=5;gap=2;k=1,65,false,69,0.301,133,4,256,0.686,133,4,true,2,0.007
mixed-007-0,mixed,seed=0xc4521a2085cbadbd;cycles=6;planted=2;d_b=16;m=5;gap=2;k=1,65,false,69,0.301,133,4,512,0.671,133,4,true,2,0.006
mixed-007-0,mixed,seed=0xc4521a2085cbadbd;cycles=6;planted=2;d_b=16;m=5;gap=2;k=1,65,false,69,0.301,133,4,1024,0.691,133,4,true,2,0.007
mixed-007-0,mixed,seed=0xc4521a2085cbadbd;cycles=6;planted=2;d_b=16;m=5;gap=2;k=1,65,false,69,0.301,133,4,2048,0.681,133,4,true,2,0.006
mixed-007-0,mixed,seed=0xc4521a2085cbadbd;cycles=6;planted=2;d_b=16;m=5;gap=2;k=1,65,false,69,0.301,133,4,4096,0.697,133,4,true,2,0.007
mixed-007-0,mixed,seed=0xc4521a2085cbadbd;cycles=6;planted=2;d_b=16;m=5;gap=2;k=1,65,false,69,0.301,133,4,8192,0.688,133,4,true,2,0.006
mixed-007-0,mixed,seed=0xc4521a2085cbadbd;cycles=6;planted=2;d_b=16;m=5;gap=2;k=1,65,false,69,0.301,133,4,16384,0.691,133,4,true,2,0.007
dec-022,dec,d_b=3;m=9;gap=1;k=2;q=7;s=13,9,false,11,0.041,26,2,1,0.013,27,26,false,0,0.000
dec-022,dec,d_b=3;m=9;gap=1;k=2;q=7;s=13,9,false,11,0.041,26,2,2,0.020,27,26,false,0,0.000
dec-022,dec,d_b=3;m=9;gap=1;k=2;q=7;s=13,9,false,11,0.041,26,2,4,0.051,26,2,true,1,0.020
dec-022,dec,d_b=3;m=9;gap=1;k=2;q=7;s=13,9,false,11,0.041,26,2,8,0.046,26,2,true,1,0.016
dec-022,dec,d_b=3;m=9;gap=1;k=2;q=7;s=13,9,false,11,0.041,26,2,16,0.043,26,2,true,1,0.016
dec-022,dec,d_b=3;m=9;gap=1;k=2;q=7;s=13,9,false,11,0.041,26,2,32,0.042,26,2,true,1,0.014
dec-022,dec,d_b=3;m=9;gap=1;k=2;q=7;s=13,9,false,11,0.041,26,2,64,0.040,26,2,true,1,0.014
dec-022,dec,d_b=3;m=9;gap=1;k=2;q=7;s=13,9,false,11,0.041,26,2,128,0.040,26,2,true,1,0.014
dec-022,dec,d_b=3;m=9;gap=1;k=2;q=7;s=13,9,false,11,0.041,26,2,256,0.039,26,2,true,1,0.014
dec-022,dec,d_b=3;m=9;gap=1;k=2;q=7;s=13,9,false,11,0.041,26,2,512,0.039,26,2,true,1,0.014
dec-022,dec,d_b=3;m=9;gap=1;k=2;q=7;s=13,9,false,11,0.041,26,2,1024,0.040,26,2,true,1,0.014
dec-022,dec,d_b=3;m=9;gap=1;k=2;q=7;s=13,9,false,11,0.041,26,2,2048,0.039,26,2,true,1,0.014
dec-022,dec,d_b=3;m=9;gap=1;k=2;q=7;s=13,9,false,11,0.041,26,2,4096,0.039,26,2,true,1,0.014
dec-022,dec,d_b=3;m=9;gap=1;k=2;q=7;s=13,9,false,11,0.041,26,2,8192,0.039,26,2,true,1,0.014
dec-022,dec,d_b=3;m=9;gap=1;k=2;q=7;s=13,9,false,11,0.041,26,2,16384,0.039,26,2,true,1,0.014
mixed-007-1,mixed,seed=0x4f7a9845611bffe7;cycles=6;planted=2;d_b=16;m=5;gap=2;k=1,26355,false,5777,0.380,153,10,1,0.164,159,142,false,1,0.015
mixed-007-1,mixed,seed=0x4f7a9845611bffe7;cycles=6;planted=2;d_b=16;m=5;gap=2;k=1,26355,false,5777,0.380,153,10,2,0.169,159,142,false,1,0.014
mixed-007-1,mixed,seed=0x4f7a9845611bffe7;cycles=6;planted=2;d_b=16;m=5;gap=2;k=1,26355,false,5777,0.380,153,10,4,0.176,159,142,false,1,0.012
mixed-007-1,mixed,seed=0x4f7a9845611bffe7;cycles=6;planted=2;d_b=16;m=5;gap=2;k=1,26355,false,5777,0.380,153,10,8,0.273,159,142,false,2,0.021
mixed-007-1,mixed,seed=0x4f7a9845611bffe7;cycles=6;planted=2;d_b=16;m=5;gap=2;k=1,26355,false,5777,0.380,153,10,16,0.434,159,142,false,2,0.021
mixed-007-1,mixed,seed=0x4f7a9845611bffe7;cycles=6;planted=2;d_b=16;m=5;gap=2;k=1,26355,false,5777,0.380,153,10,32,0.788,159,142,false,2,0.020
mixed-007-1,mixed,seed=0x4f7a9845611bffe7;cycles=6;planted=2;d_b=16;m=5;gap=2;k=1,26355,false,5777,0.380,153,10,64,1.670,153,10,false,3,0.047
mixed-007-1,mixed,seed=0x4f7a9845611bffe7;cycles=6;planted=2;d_b=16;m=5;gap=2;k=1,26355,false,5777,0.380,153,10,128,1.639,153,10,true,4,0.027
mixed-007-1,mixed,seed=0x4f7a9845611bffe7;cycles=6;planted=2;d_b=16;m=5;gap=2;k=1,26355,false,5777,0.380,153,10,256,1.647,153,10,true,4,0.024
mixed-007-1,mixed,seed=0x4f7a9845611bffe7;cycles=6;planted=2;d_b=16;m=5;gap=2;k=1,26355,false,5777,0.380,153,10,512,1.624,153,10,true,4,0.024
mixed-007-1,mixed,seed=0x4f7a9845611bffe7;cycles=6;planted=2;d_b=16;m=5;gap=2;k=1,26355,false,5777,0.380,153,10,1024,1.671,153,10,true,4,0.028
mixed-007-1,mixed,seed=0x4f7a9845611bffe7;cycles=6;planted=2;d_b=16;m=5;gap=2;k=1,26355,false,5777,0.380,153,10,2048,1.691,153,10,true,4,0.028
mixed-007-1,mixed,seed=0x4f7a9845611bffe7;cycles=6;planted=2;d_b=16;m=5;gap=2;k=1,26355,false,5777,0.380,153,10,4096,1.634,153,10,true,4,0.024
mixed-007-1,mixed,seed=0x4f7a9845611bffe7;cycles=6;planted=2;d_b=16;m=5;gap=2;k=1,26355,false,5777,0.380,153,10,8192,1.658,153,10,true,4,0.027
mixed-007-1,mixed,seed=0x4f7a9845611bffe7;cycles=6;planted=2;d_b=16;m=5;gap=2;k=1,26355,false,5777,0.380,153,10,16384,1.622,153,10,true,4,0.024
dec-023,dec,d_b=3;m=9;gap=1;k=4;q=7;s=13,15,false,17,0.064,26,2,1,0.015,27,26,false,0,0.000
dec-023,dec,d_b=3;m=9;gap=1;k=4;q=7;s=13,15,false,17,0.064,26,2,2,0.024,27,26,false,0,0.000
dec-023,dec,d_b=3;m=9;gap=1;k=4;q=7;s=13,15,false,17,0.064,26,2,4,0.033,27,26,false,0,0.000
dec-023,dec,d_b=3;m=9;gap=1;k=4;q=7;s=13,15,false,17,0.064,26,2,8,0.059,26,2,false,0,0.000
dec-023,dec,d_b=3;m=9;gap=1;k=4;q=7;s=13,15,false,17,0.064,26,2,16,0.075,26,2,true,1,0.004
dec-023,dec,d_b=3;m=9;gap=1;k=4;q=7;s=13,15,false,17,0.064,26,2,32,0.073,26,2,true,1,0.004
dec-023,dec,d_b=3;m=9;gap=1;k=4;q=7;s=13,15,false,17,0.064,26,2,64,0.071,26,2,true,1,0.004
dec-023,dec,d_b=3;m=9;gap=1;k=4;q=7;s=13,15,false,17,0.064,26,2,128,0.080,26,2,true,1,0.004
dec-023,dec,d_b=3;m=9;gap=1;k=4;q=7;s=13,15,false,17,0.064,26,2,256,0.069,26,2,true,1,0.004
dec-023,dec,d_b=3;m=9;gap=1;k=4;q=7;s=13,15,false,17,0.064,26,2,512,0.072,26,2,true,1,0.004
dec-023,dec,d_b=3;m=9;gap=1;k=4;q=7;s=13,15,false,17,0.064,26,2,1024,0.068,26,2,true,1,0.003
dec-023,dec,d_b=3;m=9;gap=1;k=4;q=7;s=13,15,false,17,0.064,26,2,2048,0.083,26,2,true,1,0.016
dec-023,dec,d_b=3;m=9;gap=1;k=4;q=7;s=13,15,false,17,0.064,26,2,4096,0.068,26,2,true,1,0.003
dec-023,dec,d_b=3;m=9;gap=1;k=4;q=7;s=13,15,false,17,0.064,26,2,8192,0.069,26,2,true,1,0.004
dec-023,dec,d_b=3;m=9;gap=1;k=4;q=7;s=13,15,false,17,0.064,26,2,16384,0.068,26,2,true,1,0.003
mixed-007-2,mixed,seed=0xe6db52fc9f66af20;cycles=6;planted=2;d_b=16;m=5;gap=2;k=1,33381,false,7021,0.437,157,10,1,0.257,163,142,false,3,0.030
mixed-007-2,mixed,seed=0xe6db52fc9f66af20;cycles=6;planted=2;d_b=16;m=5;gap=2;k=1,33381,false,7021,0.437,157,10,2,0.269,163,142,false,3,0.025
mixed-007-2,mixed,seed=0xe6db52fc9f66af20;cycles=6;planted=2;d_b=16;m=5;gap=2;k=1,33381,false,7021,0.437,157,10,4,0.320,163,142,false,3,0.022
mixed-007-2,mixed,seed=0xe6db52fc9f66af20;cycles=6;planted=2;d_b=16;m=5;gap=2;k=1,33381,false,7021,0.437,157,10,8,0.459,163,142,false,3,0.022
mixed-007-2,mixed,seed=0xe6db52fc9f66af20;cycles=6;planted=2;d_b=16;m=5;gap=2;k=1,33381,false,7021,0.437,157,10,16,0.753,163,142,false,3,0.021
mixed-007-2,mixed,seed=0xe6db52fc9f66af20;cycles=6;planted=2;d_b=16;m=5;gap=2;k=1,33381,false,7021,0.437,157,10,32,1.434,160,76,false,3,0.023
mixed-007-2,mixed,seed=0xe6db52fc9f66af20;cycles=6;planted=2;d_b=16;m=5;gap=2;k=1,33381,false,7021,0.437,157,10,64,2.775,157,10,false,4,0.026
mixed-007-2,mixed,seed=0xe6db52fc9f66af20;cycles=6;planted=2;d_b=16;m=5;gap=2;k=1,33381,false,7021,0.437,157,10,128,2.976,157,10,true,5,0.033
mixed-007-2,mixed,seed=0xe6db52fc9f66af20;cycles=6;planted=2;d_b=16;m=5;gap=2;k=1,33381,false,7021,0.437,157,10,256,2.988,157,10,true,5,0.030
mixed-007-2,mixed,seed=0xe6db52fc9f66af20;cycles=6;planted=2;d_b=16;m=5;gap=2;k=1,33381,false,7021,0.437,157,10,512,2.953,157,10,true,5,0.029
mixed-007-2,mixed,seed=0xe6db52fc9f66af20;cycles=6;planted=2;d_b=16;m=5;gap=2;k=1,33381,false,7021,0.437,157,10,1024,2.909,157,10,true,5,0.028
mixed-007-2,mixed,seed=0xe6db52fc9f66af20;cycles=6;planted=2;d_b=16;m=5;gap=2;k=1,33381,false,7021,0.437,157,10,2048,2.910,157,10,true,5,0.028
mixed-007-2,mixed,seed=0xe6db52fc9f66af20;cycles=6;planted=2;d_b=16;m=5;gap=2;k=1,33381,false,7021,0.437,157,10,4096,2.910,157,10,true,5,0.027
mixed-007-2,mixed,seed=0xe6db52fc9f66af20;cycles=6;planted=2;d_b=16;m=5;gap=2;k=1,33381,false,7021,0.437,157,10,8192,3.003,157,10,true,5,0.028
mixed-007-2,mixed,seed=0xe6db52fc9f66af20;cycles=6;planted=2;d_b=16;m=5;gap=2;k=1,33381,false,7021,0.437,157,10,16384,2.897,157,10,true,5,0.027
dec-024,dec,d_b=3;m=9;gap=3;k=1;q=7;s=14,6,false,8,0.028,26,2,1,0.030,26,2,true,1,0.018
dec-024,dec,d_b=3;m=9;gap=3;k=1;q=7;s=14,6,false,8,0.028,26,2,2,0.030,26,2,true,1,0.018
dec-024,dec,d_b=3;m=9;gap=3;k=1;q=7;s=14,6,false,8,0.028,26,2,4,0.027,26,2,true,1,0.017
dec-024,dec,d_b=3;m=9;gap=3;k=1;q=7;s=14,6,false,8,0.028,26,2,8,0.029,26,2,true,1,0.017
dec-024,dec,d_b=3;m=9;gap=3;k=1;q=7;s=14,6,false,8,0.028,26,2,16,0.026,26,2,true,1,0.016
dec-024,dec,d_b=3;m=9;gap=3;k=1;q=7;s=14,6,false,8,0.028,26,2,32,0.025,26,2,true,1,0.015
dec-024,dec,d_b=3;m=9;gap=3;k=1;q=7;s=14,6,false,8,0.028,26,2,64,0.026,26,2,true,1,0.015
dec-024,dec,d_b=3;m=9;gap=3;k=1;q=7;s=14,6,false,8,0.028,26,2,128,0.025,26,2,true,1,0.015
dec-024,dec,d_b=3;m=9;gap=3;k=1;q=7;s=14,6,false,8,0.028,26,2,256,0.025,26,2,true,1,0.015
dec-024,dec,d_b=3;m=9;gap=3;k=1;q=7;s=14,6,false,8,0.028,26,2,512,0.025,26,2,true,1,0.015
dec-024,dec,d_b=3;m=9;gap=3;k=1;q=7;s=14,6,false,8,0.028,26,2,1024,0.025,26,2,true,1,0.015
dec-024,dec,d_b=3;m=9;gap=3;k=1;q=7;s=14,6,false,8,0.028,26,2,2048,0.025,26,2,true,1,0.015
dec-024,dec,d_b=3;m=9;gap=3;k=1;q=7;s=14,6,false,8,0.028,26,2,4096,0.025,26,2,true,1,0.015
dec-024,dec,d_b=3;m=9;gap=3;k=1;q=7;s=14,6,false,8,0.028,26,2,8192,0.025,26,2,true,1,0.015
dec-024,dec,d_b=3;m=9;gap=3;k=1;q=7;s=14,6,false,8,0.028,26,2,16384,0.024,26,2,true,1,0.014
mixed-008-0,mixed,seed=0x5304125630d64811;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,13,false,14,0.026,7,2,1,0.027,7,2,true,1,0.020
mixed-008-0,mixed,seed=0x5304125630d64811;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,13,false,14,0.026,7,2,2,0.027,7,2,true,1,0.020
mixed-008-0,mixed,seed=0x5304125630d64811;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,13,false,14,0.026,7,2,4,0.023,7,2,true,1,0.018
mixed-008-0,mixed,seed=0x5304125630d64811;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,13,false,14,0.026,7,2,8,0.023,7,2,true,1,0.017
mixed-008-0,mixed,seed=0x5304125630d64811;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,13,false,14,0.026,7,2,16,0.025,7,2,true,1,0.019
mixed-008-0,mixed,seed=0x5304125630d64811;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,13,false,14,0.026,7,2,32,0.023,7,2,true,1,0.017
mixed-008-0,mixed,seed=0x5304125630d64811;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,13,false,14,0.026,7,2,64,0.022,7,2,true,1,0.017
mixed-008-0,mixed,seed=0x5304125630d64811;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,13,false,14,0.026,7,2,128,0.023,7,2,true,1,0.017
mixed-008-0,mixed,seed=0x5304125630d64811;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,13,false,14,0.026,7,2,256,0.023,7,2,true,1,0.017
mixed-008-0,mixed,seed=0x5304125630d64811;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,13,false,14,0.026,7,2,512,0.023,7,2,true,1,0.017
mixed-008-0,mixed,seed=0x5304125630d64811;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,13,false,14,0.026,7,2,1024,0.022,7,2,true,1,0.016
mixed-008-0,mixed,seed=0x5304125630d64811;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,13,false,14,0.026,7,2,2048,0.022,7,2,true,1,0.016
mixed-008-0,mixed,seed=0x5304125630d64811;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,13,false,14,0.026,7,2,4096,0.022,7,2,true,1,0.016
mixed-008-0,mixed,seed=0x5304125630d64811;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,13,false,14,0.026,7,2,8192,0.022,7,2,true,1,0.016
mixed-008-0,mixed,seed=0x5304125630d64811;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,13,false,14,0.026,7,2,16384,0.023,7,2,true,1,0.017
dec-025,dec,d_b=3;m=9;gap=3;k=2;q=7;s=14,9,false,11,0.040,26,2,1,0.016,29,28,false,0,0.000
dec-025,dec,d_b=3;m=9;gap=3;k=2;q=7;s=14,9,false,11,0.040,26,2,2,0.020,29,28,false,0,0.000
dec-025,dec,d_b=3;m=9;gap=3;k=2;q=7;s=14,9,false,11,0.040,26,2,4,0.033,26,2,false,0,0.000
dec-025,dec,d_b=3;m=9;gap=3;k=2;q=7;s=14,9,false,11,0.040,26,2,8,0.050,26,2,true,1,0.003
dec-025,dec,d_b=3;m=9;gap=3;k=2;q=7;s=14,9,false,11,0.040,26,2,16,0.048,26,2,true,1,0.003
dec-025,dec,d_b=3;m=9;gap=3;k=2;q=7;s=14,9,false,11,0.040,26,2,32,0.045,26,2,true,1,0.003
dec-025,dec,d_b=3;m=9;gap=3;k=2;q=7;s=14,9,false,11,0.040,26,2,64,0.045,26,2,true,1,0.003
dec-025,dec,d_b=3;m=9;gap=3;k=2;q=7;s=14,9,false,11,0.040,26,2,128,0.044,26,2,true,1,0.003
dec-025,dec,d_b=3;m=9;gap=3;k=2;q=7;s=14,9,false,11,0.040,26,2,256,0.045,26,2,true,1,0.003
dec-025,dec,d_b=3;m=9;gap=3;k=2;q=7;s=14,9,false,11,0.040,26,2,512,0.044,26,2,true,1,0.003
dec-025,dec,d_b=3;m=9;gap=3;k=2;q=7;s=14,9,false,11,0.040,26,2,1024,0.045,26,2,true,1,0.003
dec-025,dec,d_b=3;m=9;gap=3;k=2;q=7;s=14,9,false,11,0.040,26,2,2048,0.054,26,2,true,1,0.004
dec-025,dec,d_b=3;m=9;gap=3;k=2;q=7;s=14,9,false,11,0.040,26,2,4096,0.043,26,2,true,1,0.003
dec-025,dec,d_b=3;m=9;gap=3;k=2;q=7;s=14,9,false,11,0.040,26,2,8192,0.044,26,2,true,1,0.003
dec-025,dec,d_b=3;m=9;gap=3;k=2;q=7;s=14,9,false,11,0.040,26,2,16384,0.048,26,2,true,1,0.003
mixed-008-1,mixed,seed=0x0cb06a642ee9ac39;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,14025,false,3226,0.137,41,12,1,0.192,41,12,false,10,0.085
mixed-008-1,mixed,seed=0x0cb06a642ee9ac39;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,14025,false,3226,0.137,41,12,2,0.205,41,12,false,10,0.086
mixed-008-1,mixed,seed=0x0cb06a642ee9ac39;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,14025,false,3226,0.137,41,12,4,0.233,41,12,true,10,0.082
mixed-008-1,mixed,seed=0x0cb06a642ee9ac39;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,14025,false,3226,0.137,41,12,8,0.219,41,12,true,10,0.076
mixed-008-1,mixed,seed=0x0cb06a642ee9ac39;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,14025,false,3226,0.137,41,12,16,0.213,41,12,true,10,0.075
mixed-008-1,mixed,seed=0x0cb06a642ee9ac39;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,14025,false,3226,0.137,41,12,32,0.210,41,12,true,10,0.073
mixed-008-1,mixed,seed=0x0cb06a642ee9ac39;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,14025,false,3226,0.137,41,12,64,0.215,41,12,true,10,0.076
mixed-008-1,mixed,seed=0x0cb06a642ee9ac39;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,14025,false,3226,0.137,41,12,128,0.206,41,12,true,10,0.073
mixed-008-1,mixed,seed=0x0cb06a642ee9ac39;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,14025,false,3226,0.137,41,12,256,0.206,41,12,true,10,0.073
mixed-008-1,mixed,seed=0x0cb06a642ee9ac39;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,14025,false,3226,0.137,41,12,512,0.204,41,12,true,10,0.072
mixed-008-1,mixed,seed=0x0cb06a642ee9ac39;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,14025,false,3226,0.137,41,12,1024,0.205,41,12,true,10,0.072
mixed-008-1,mixed,seed=0x0cb06a642ee9ac39;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,14025,false,3226,0.137,41,12,2048,0.212,41,12,true,10,0.073
mixed-008-1,mixed,seed=0x0cb06a642ee9ac39;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,14025,false,3226,0.137,41,12,4096,0.236,41,12,true,10,0.082
mixed-008-1,mixed,seed=0x0cb06a642ee9ac39;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,14025,false,3226,0.137,41,12,8192,0.204,41,12,true,10,0.072
mixed-008-1,mixed,seed=0x0cb06a642ee9ac39;cycles=6;planted=3;d_b=4;m=2;gap=1;k=2,14025,false,3226,0.137,41,12,16384,0.216,41,12,true,10,0.075
dec-026,dec,d_b=3;m=9;gap=3;k=4;q=7;s=14,15,false,17,0.066,26,2,1,0.015,29,28,false,0,0.000
dec-026,dec,d_b=3;m=9;gap=3;k=4;q=7;s=14,15,false,17,0.066,26,2,2,0.021,29,28,false,0,0.000
dec-026,dec,d_b=3;m=9;gap=3;k=4;q=7;s=14,15,false,17,0.066,26,2,4,0.034,29,28,false,0,0.000
dec-026,dec,d_b=3;m=9;gap=3;k=4;q=7;s=14,15,false,17,0.066,26,2,8,0.062,26,2,false,0,0.000
dec-026,dec,d_b=3;m=9;gap=3;k=4;q=7;s=14,15,false,17,0.066,26,2,16,0.103,26,2,true,0,0.000
dec-026,dec,d_b=3;m=9;gap=3;k=4;q=7;s=14,15,false,17,0.066,26,2,32,0.099,26,2,true,0,0.000
dec-026,dec,d_b=3;m=9;gap=3;k=4;q=7;s=14,15,false,17,0.066,26,2,64,0.105,26,2,true,0,0.000
dec-026,dec,d_b=3;m=9;gap=3;k=4;q=7;s=14,15,false,17,0.066,26,2,128,0.106,26,2,true,0,0.000
dec-026,dec,d_b=3;m=9;gap=3;k=4;q=7;s=14,15,false,17,0.066,26,2,256,0.097,26,2,true,0,0.000
dec-026,dec,d_b=3;m=9;gap=3;k=4;q=7;s=14,15,false,17,0.066,26,2,512,0.099,26,2,true,0,0.000
dec-026,dec,d_b=3;m=9;gap=3;k=4;q=7;s=14,15,false,17,0.066,26,2,1024,0.094,26,2,true,0,0.000
dec-026,dec,d_b=3;m=9;gap=3;k=4;q=7;s=14,15,false,17,0.066,26,2,2048,0.096,26,2,true,0,0.000
dec-026,dec,d_b=3;m=9;gap=3;k=4;q=7;s=14,15,false,17,0.066,26,2,4096,0.095,26,2,true,0,0.000
dec-026,dec,d_b=3;m=9;gap=3;k=4;q=7;s=14,15,false,17,0.066,26,2,8192,0.097,26,2,true,0,0.000
dec-026,dec,d_b=3;m=9;gap=3;k=4;q=7;s=14,15,false,17,0.066,26,2,16384,0.094,26,2,true,0,0.000
