instance,family,params,sum_a,sum_a_capped,or_states,exact_ms,exact_size,exact_vmass,playouts,mcgs_ms,mcgs_size,mcgs_vmass,certified,hybrid_calls,hybrid_ms
width-07,width,d32w512,8388608,true,4000000,1839.270,66,2,512,2369.342,66,2,false,1,0.015
width-07,width,d32w512,8388608,true,4000000,1839.270,66,2,1024,4043.491,66,2,false,1,0.014
width-07,width,d32w512,8388608,true,4000000,1839.270,66,2,2048,8467.038,66,2,false,1,0.021
ac-07,ac,m256c16,65536,false,73985,8437.768,19,2,1,22850.821,19,2,false,1,0.041
ac-07,ac,m256c16,65536,false,73985,8437.768,19,2,2,22836.722,19,2,false,1,0.041
wide-008,wide,d16w1024;d_b=4;m=2;gap=1;k=1,16777224,true,4000000,6223.219,38,2,1,3677.145,38,2,false,1,0.067
wide-008,wide,d16w1024;d_b=4;m=2;gap=1;k=1,16777224,true,4000000,6223.219,38,2,2,3660.559,38,2,false,1,0.070
wide-008,wide,d16w1024;d_b=4;m=2;gap=1;k=1,16777224,true,4000000,6223.219,38,2,4,3650.899,38,2,false,1,0.065
wide-008,wide,d16w1024;d_b=4;m=2;gap=1;k=1,16777224,true,4000000,6223.219,38,2,8,3739.474,38,2,false,1,0.071
wide-008,wide,d16w1024;d_b=4;m=2;gap=1;k=1,16777224,true,4000000,6223.219,38,2,16,3848.968,38,2,false,1,0.066
wide-008,wide,d16w1024;d_b=4;m=2;gap=1;k=1,16777224,true,4000000,6223.219,38,2,32,4029.629,38,2,false,1,0.068
wide-008,wide,d16w1024;d_b=4;m=2;gap=1;k=1,16777224,true,4000000,6223.219,38,2,64,4345.626,38,2,false,1,0.067
width-08,width,d32w1024,33554432,true,4000000,10265.897,66,2,1,7169.216,66,2,false,1,0.028
width-08,width,d32w1024,33554432,true,4000000,10265.897,66,2,2,7555.603,66,2,false,1,0.022
width-08,width,d32w1024,33554432,true,4000000,10265.897,66,2,4,6702.580,66,2,false,1,0.028
width-08,width,d32w1024,33554432,true,4000000,10265.897,66,2,8,8252.777,66,2,false,1,0.025
wide-009,wide,d16w1024;d_b=8;m=2;gap=2;k=2,16777240,true,4000000,6029.277,42,2,1,2953.176,45,12,false,1,0.017
wide-009,wide,d16w1024;d_b=8;m=2;gap=2;k=2,16777240,true,4000000,6029.277,42,2,2,3647.574,45,12,false,1,0.023
wide-009,wide,d16w1024;d_b=8;m=2;gap=2;k=2,16777240,true,4000000,6029.277,42,2,4,3769.628,45,12,false,1,0.016
wide-009,wide,d16w1024;d_b=8;m=2;gap=2;k=2,16777240,true,4000000,6029.277,42,2,8,3699.402,45,12,false,1,0.025
wide-009,wide,d16w1024;d_b=8;m=2;gap=2;k=2,16777240,true,4000000,6029.277,42,2,16,3765.693,45,12,false,1,0.026
wide-009,wide,d16w1024;d_b=8;m=2;gap=2;k=2,16777240,true,4000000,6029.277,42,2,32,3979.097,45,12,false,1,0.024
wide-009,wide,d16w1024;d_b=8;m=2;gap=2;k=2,16777240,true,4000000,6029.277,42,2,64,4253.493,45,12,false,1,0.031
wide-010,wide,d16w1024;d_b=12;m=3;gap=6;k=2,16777252,true,4000000,6439.986,58,2,1,3725.047,65,32,false,1,0.036
wide-010,wide,d16w1024;d_b=12;m=3;gap=6;k=2,16777252,true,4000000,6439.986,58,2,2,3764.608,65,32,false,1,0.024
wide-010,wide,d16w1024;d_b=12;m=3;gap=6;k=2,16777252,true,4000000,6439.986,58,2,4,3681.859,65,32,false,1,0.019
wide-010,wide,d16w1024;d_b=12;m=3;gap=6;k=2,16777252,true,4000000,6439.986,58,2,8,3772.158,65,32,false,1,0.023
wide-010,wide,d16w1024;d_b=12;m=3;gap=6;k=2,16777252,true,4000000,6439.986,58,2,16,3824.419,65,32,false,1,0.026
wide-010,wide,d16w1024;d_b=12;m=3;gap=6;k=2,16777252,true,4000000,6439.986,58,2,32,3977.892,65,32,false,1,0.025
wide-010,wide,d16w1024;d_b=12;m=3;gap=6;k=2,16777252,true,4000000,6439.986,58,2,64,4334.646,65,32,false,1,0.024
wide-011,wide,d16w1024;d_b=16;m=5;gap=2;k=4,16777296,true,4000000,6316.298,98,2,1,3252.834,101,68,false,1,0.013
wide-011,wide,d16w1024;d_b=16;m=5;gap=2;k=4,16777296,true,4000000,6316.298,98,2,2,3360.892,101,68,false,1,0.087
wide-011,wide,d16w1024;d_b=16;m=5;gap=2;k=4,16777296,true,4000000,6316.298,98,2,4,3718.998,101,68,false,1,0.017
wide-011,wide,d16w1024;d_b=16;m=5;gap=2;k=4,16777296,true,4000000,6316.298,98,2,8,3775.686,101,68,false,1,0.024
wide-011,wide,d16w1024;d_b=16;m=5;gap=2;k=4,16777296,true,4000000,6316.298,98,2,16,3184.495,101,68,false,1,0.019
wide-011,wide,d16w1024;d_b=16;m=5;gap=2;k=4,16777296,true,4000000,6316.298,98,2,32,4150.930,101,68,false,1,0.018
wide-011,wide,d16w1024;d_b=16;m=5;gap=2;k=4,16777296,true,4000000,6316.298,98,2,64,4371.297,101,68,false,1,0.028
wide-012,wide,d20w1024;d_b=4;m=2;gap=1;k=1,20971528,true,4000000,8134.283,46,2,1,4943.700,46,2,false,1,0.068
wide-012,wide,d20w1024;d_b=4;m=2;gap=1;k=1,20971528,true,4000000,8134.283,46,2,2,5037.945,46,2,false,1,0.066
wide-012,wide,d20w1024;d_b=4;m=2;gap=1;k=1,20971528,true,4000000,8134.283,46,2,4,5034.220,46,2,false,1,0.068
wide-012,wide,d20w1024;d_b=4;m=2;gap=1;k=1,20971528,true,4000000,8134.283,46,2,8,4766.547,46,2,false,1,0.034
wide-012,wide,d20w1024;d_b=4;m=2;gap=1;k=1,20971528,true,4000000,8134.283,46,2,16,4105.256,46,2,false,1,0.034
wide-012,wide,d20w1024;d_b=4;m=2;gap=1;k=1,20971528,true,4000000,8134.283,46,2,32,4296.715,46,2,false,1,0.050
wide-013,wide,d20w1024;d_b=8;m=2;gap=2;k=2,20971544,true,4000000,7787.744,50,2,1,4821.862,53,12,false,1,0.028
wide-013,wide,d20w1024;d_b=8;m=2;gap=2;k=2,20971544,true,4000000,7787.744,50,2,2,4787.433,53,12,false,1,0.024
wide-013,wide,d20w1024;d_b=8;m=2;gap=2;k=2,20971544,true,4000000,7787.744,50,2,4,4842.158,53,12,false,1,0.024
wide-013,wide,d20w1024;d_b=8;m=2;gap=2;k=2,20971544,true,4000000,7787.744,50,2,8,5063.041,53,12,false,1,0.026
wide-013,wide,d20w1024;d_b=8;m=2;gap=2;k=2,20971544,true,4000000,7787.744,50,2,16,4845.192,53,12,false,1,0.026
wide-013,wide,d20w1024;d_b=8;m=2;gap=2;k=2,20971544,true,4000000,7787.744,50,2,32,4973.566,53,12,false,1,0.040
wide-014,wide,d20w1024;d_b=12;m=3;gap=6;k=2,20971556,true,4000000,7964.485,66,2,1,4699.518,73,32,false,1,0.027
wide-014,wide,d20w1024;d_b=12;m=3;gap=6;k=2,20971556,true,4000000,7964.485,66,2,2,4718.412,73,32,false,1,0.029
wide-014,wide,d20w1024;d_b=12;m=3;gap=6;k=2,20971556,true,4000000,7964.485,66,2,4,4869.433,73,32,false,1,0.027
wide-014,wide,d20w1024;d_b=12;m=3;gap=6;k=2,20971556,true,4000000,7964.485,66,2,8,4053.723,73,32,false,1,0.028
wide-014,wide,d20w1024;d_b=12;m=3;gap=6;k=2,20971556,true,4000000,7964.485,66,2,16,4828.285,73,32,false,1,0.029
wide-014,wide,d20w1024;d_b=12;m=3;gap=6;k=2,20971556,true,4000000,7964.485,66,2,32,5013.218,73,32,false,1,0.027
wide-015,wide,d20w1024;d_b=16;m=5;gap=2;k=4,20971600,true,4000000,7029.041,106,2,1,4630.694,109,68,false,1,0.019
wide-015,wide,d20w1024;d_b=16;m=5;gap=2;k=4,20971600,true,4000000,7029.041,106,2,2,4740.614,109,68,false,1,0.023
wide-015,wide,d20w1024;d_b=16;m=5;gap=2;k=4,20971600,true,4000000,7029.041,106,2,4,4732.033,109,68,false,1,0.019
wide-015,wide,d20w1024;d_b=16;m=5;gap=2;k=4,20971600,true,4000000,7029.041,106,2,8,4923.458,109,68,false,1,0.018
wide-015,wide,d20w1024;d_b=16;m=5;gap=2;k=4,20971600,true,4000000,7029.041,106,2,16,4910.803,109,68,false,1,0.020
wide-015,wide,d20w1024;d_b=16;m=5;gap=2;k=4,20971600,true,4000000,7029.041,106,2,32,5058.731,109,68,false,1,0.025
