label,benchmark,config,run,wall_ms,nodes,classes,iterations
final-r4,herbie,ours-native-semi,7,20.498,11,11,1
final-r4,herbie,ours-native-semi,8,20.247,11,11,1
final-r4,herbie,ours-native-semi,9,20.232,11,11,1
final-r4,herbie,ours-native-semi,10,20.484,11,11,1
final-r4,eqsolve,egglog,1,24.307,2110,,6
final-r4,eqsolve,egglog,2,24.426,2110,,6
final-r4,eqsolve,egglog,3,24.648,2110,,6
final-r4,eqsolve,egglog,4,24.793,2110,,6
final-r4,eqsolve,egglog,5,24.737,2110,,6
final-r4,eqsolve,egglog,6,24.501,2110,,6
final-r4,eqsolve,egglog,7,24.950,2110,,6
final-r4,eqsolve,egglog,8,24.954,2110,,6
final-r4,eqsolve,egglog,9,24.348,2110,,6
final-r4,eqsolve,egglog,10,24.453,2110,,6
final-r4,eqsolve,ours-rules-naive,1,126.873,9583,1567,6
final-r4,eqsolve,ours-rules-naive,2,128.474,9583,1567,6
final-r4,eqsolve,ours-rules-naive,3,127.569,9583,1567,6
final-r4,eqsolve,ours-rules-naive,4,127.261,9583,1567,6
final-r4,eqsolve,ours-rules-naive,5,121.640,9583,1567,6
final-r4,eqsolve,ours-rules-naive,6,122.220,9583,1567,6
final-r4,eqsolve,ours-rules-naive,7,122.131,9583,1567,6
final-r4,eqsolve,ours-rules-naive,8,121.891,9583,1567,6
final-r4,eqsolve,ours-rules-naive,9,127.456,9583,1567,6
final-r4,eqsolve,ours-rules-naive,10,121.648,9583,1567,6
final-r4,eqsolve,ours-rules-semi,1,120.603,9398,1563,6
final-r4,eqsolve,ours-rules-semi,2,115.813,9398,1563,6
final-r4,eqsolve,ours-rules-semi,3,115.459,9398,1563,6
final-r4,eqsolve,ours-rules-semi,4,115.797,9398,1563,6
final-r4,eqsolve,ours-rules-semi,5,116.243,9398,1563,6
final-r4,eqsolve,ours-rules-semi,6,120.577,9398,1563,6
final-r4,eqsolve,ours-rules-semi,7,115.556,9398,1563,6
final-r4,eqsolve,ours-rules-semi,8,115.327,9398,1563,6
final-r4,eqsolve,ours-rules-semi,9,115.490,9398,1563,6
final-r4,eqsolve,ours-rules-semi,10,116.396,9398,1563,6
final-r4,combinators,egglog,1,24.648,601,,11
final-r4,combinators,egglog,2,24.760,601,,11
final-r4,combinators,egglog,3,24.520,601,,11
final-r4,combinators,egglog,4,24.723,601,,11
final-r4,combinators,egglog,5,24.688,601,,11
final-r4,combinators,egglog,6,24.572,601,,11
final-r4,combinators,egglog,7,25.746,601,,11
final-r4,combinators,egglog,8,24.726,601,,11
final-r4,combinators,egglog,9,24.914,601,,11
final-r4,combinators,egglog,10,24.488,601,,11
final-r4,combinators,ours-rules-naive,1,4.654,635,330,11
final-r4,combinators,ours-rules-naive,2,4.657,635,330,11
final-r4,combinators,ours-rules-naive,3,4.619,635,330,11
final-r4,combinators,ours-rules-naive,4,4.636,635,330,11
final-r4,combinators,ours-rules-naive,5,4.646,635,330,11
final-r4,combinators,ours-rules-naive,6,4.654,635,330,11
final-r4,combinators,ours-rules-naive,7,4.623,635,330,11
final-r4,combinators,ours-rules-naive,8,4.458,635,330,11
final-r4,combinators,ours-rules-naive,9,4.773,635,330,11
final-r4,combinators,ours-rules-naive,10,4.556,635,330,11
final-r4,combinators,ours-rules-semi,1,4.920,635,330,11
final-r4,combinators,ours-rules-semi,2,5.002,635,330,11
final-r4,combinators,ours-rules-semi,3,5.096,635,330,11
final-r4,combinators,ours-rules-semi,4,4.938,635,330,11
final-r4,combinators,ours-rules-semi,5,5.113,635,330,11
final-r4,combinators,ours-rules-semi,6,5.053,635,330,11
final-r4,combinators,ours-rules-semi,7,5.083,635,330,11
final-r4,combinators,ours-rules-semi,8,5.113,635,330,11
final-r4,combinators,ours-rules-semi,9,5.283,635,330,11
final-r4,combinators,ours-rules-semi,10,5.029,635,330,11
final-r4,resolution,egglog,1,9.796,10,,4
final-r4,resolution,egglog,2,9.645,10,,4
final-r4,resolution,egglog,3,9.786,10,,4
final-r4,resolution,egglog,4,9.776,10,,4
final-r4,resolution,egglog,5,9.621,10,,4
final-r4,resolution,egglog,6,9.452,10,,4
final-r4,resolution,egglog,7,9.637,10,,4
final-r4,resolution,egglog,8,9.614,10,,4
final-r4,resolution,egglog,9,9.679,10,,4
final-r4,resolution,egglog,10,9.818,10,,4
final-r4,resolution,ours-rules-naive,1,4.588,72,5,4
final-r4,resolution,ours-rules-naive,2,4.611,72,5,4
final-r4,resolution,ours-rules-naive,3,4.701,72,5,4
final-r4,resolution,ours-rules-naive,4,4.556,72,5,4
final-r4,resolution,ours-rules-naive,5,4.594,72,5,4
final-r4,resolution,ours-rules-naive,6,4.544,72,5,4
final-r4,resolution,ours-rules-naive,7,4.465,72,5,4
final-r4,resolution,ours-rules-naive,8,4.553,72,5,4
final-r4,resolution,ours-rules-naive,9,4.570,72,5,4
final-r4,resolution,ours-rules-naive,10,4.509,72,5,4
final-r4,resolution,ours-rules-semi,1,4.925,72,5,4
final-r4,resolution,ours-rules-semi,2,4.678,72,5,4
final-r4,resolution,ours-rules-semi,3,4.827,72,5,4
final-r4,resolution,ours-rules-semi,4,4.507,72,5,4
final-r4,resolution,ours-rules-semi,5,4.579,72,5,4
final-r4,resolution,ours-rules-semi,6,4.514,72,5,4
final-r4,resolution,ours-rules-semi,7,4.916,72,5,4
final-r4,resolution,ours-rules-semi,8,5.068,72,5,4
final-r4,resolution,ours-rules-semi,9,4.755,72,5,4
final-r4,resolution,ours-rules-semi,10,4.824,72,5,4
final-r4,resolution,ours-native-naive,1,3.522,19,5,4
final-r4,resolution,ours-native-naive,2,3.561,19,5,4
final-r4,resolution,ours-native-naive,3,3.425,19,5,4
final-r4,resolution,ours-native-naive,4,3.551,19,5,4
final-r4,resolution,ours-native-naive,5,3.528,19,5,4
final-r4,resolution,ours-native-naive,6,3.528,19,5,4
final-r4,resolution,ours-native-naive,7,3.437,19,5,4
final-r4,resolution,ours-native-naive,8,3.549,19,5,4
final-r4,resolution,ours-native-naive,9,3.508,19,5,4
final-r4,resolution,ours-native-naive,10,3.466,19,5,4
final-r4,resolution,ours-native-semi,1,3.382,19,5,4
final-r4,resolution,ours-native-semi,2,3.444,19,5,4
final-r4,resolution,ours-native-semi,3,3.395,19,5,4
final-r4,resolution,ours-native-semi,4,3.467,19,5,4
final-r4,resolution,ours-native-semi,5,3.422,19,5,4
final-r4,resolution,ours-native-semi,6,3.233,19,5,4
final-r4,resolution,ours-native-semi,7,3.380,19,5,4
final-r4,resolution,ours-native-semi,8,3.295,19,5,4
final-r4,resolution,ours-native-semi,9,3.448,19,5,4
final-r4,resolution,ours-native-semi,10,3.576,19,5,4
final-r4,typecheck,egglog,1,12.188,42,,8
final-r4,typecheck,egglog,2,10.921,42,,8
final-r4,typecheck,egglog,3,10.458,42,,8
final-r4,typecheck,egglog,4,10.443,42,,8
final-r4,typecheck,egglog,5,10.491,42,,8
final-r4,typecheck,egglog,6,10.412,42,,8
final-r4,typecheck,egglog,7,10.522,42,,8
final-r4,typecheck,egglog,8,10.541,42,,8
final-r4,typecheck,egglog,9,10.484,42,,8
final-r4,typecheck,egglog,10,10.480,42,,8
final-r4,typecheck,ours-rules-naive,1,4.029,73,27,15
final-r4,typecheck,ours-rules-naive,2,3.888,73,27,15
final-r4,typecheck,ours-rules-naive,3,3.971,73,27,15
final-r4,typecheck,ours-rules-naive,4,3.847,73,27,15
final-r4,typecheck,ours-rules-naive,5,3.898,73,27,15
final-r4,typecheck,ours-rules-naive,6,3.765,73,27,15
final-r4,typecheck,ours-rules-naive,7,3.856,73,27,15
final-r4,typecheck,ours-rules-naive,8,3.837,73,27,15
final-r4,typecheck,ours-rules-naive,9,3.803,73,27,15
final-r4,typecheck,ours-rules-naive,10,3.837,73,27,15
final-r4,typecheck,ours-rules-semi,1,4.132,62,27,15
final-r4,typecheck,ours-rules-semi,2,4.161,62,27,15
final-r4,typecheck,ours-rules-semi,3,4.064,62,27,15
final-r4,typecheck,ours-rules-semi,4,4.085,62,27,15
final-r4,typecheck,ours-rules-semi,5,4.197,62,27,15
final-r4,typecheck,ours-rules-semi,6,4.062,62,27,15
final-r4,typecheck,ours-rules-semi,7,4.105,62,27,15
final-r4,typecheck,ours-rules-semi,8,4.186,62,27,15
final-r4,typecheck,ours-rules-semi,9,4.285,62,27,15
final-r4,typecheck,ours-rules-semi,10,4.408,62,27,15
final-r4,knapsack,egglog,1,13.775,139,,15
final-r4,knapsack,egglog,2,13.925,139,,15
final-r4,knapsack,egglog,3,13.706,139,,15
final-r4,knapsack,egglog,4,13.852,139,,15
final-r4,knapsack,egglog,5,13.654,139,,15
final-r4,knapsack,egglog,6,13.792,139,,15
final-r4,knapsack,egglog,7,14.479,139,,15
final-r4,knapsack,egglog,8,14.085,139,,15
final-r4,knapsack,egglog,9,14.022,139,,15
final-r4,knapsack,egglog,10,15.240,139,,15
final-r4,knapsack,ours-rules-naive,1,4.745,276,55,15
final-r4,knapsack,ours-rules-naive,2,4.714,276,55,15
final-r4,knapsack,ours-rules-naive,3,4.774,276,55,15
final-r4,knapsack,ours-rules-naive,4,4.746,276,55,15
final-r4,knapsack,ours-rules-naive,5,4.752,276,55,15
final-r4,knapsack,ours-rules-naive,6,4.853,276,55,15
final-r4,knapsack,ours-rules-naive,7,4.895,276,55,15
final-r4,knapsack,ours-rules-naive,8,4.846,276,55,15
final-r4,knapsack,ours-rules-naive,9,5.489,276,55,15
final-r4,knapsack,ours-rules-naive,10,4.847,276,55,15
final-r4,knapsack,ours-rules-semi,1,4.846,276,55,15
final-r4,knapsack,ours-rules-semi,2,4.899,276,55,15
final-r4,knapsack,ours-rules-semi,3,5.017,276,55,15
final-r4,knapsack,ours-rules-semi,4,4.812,276,55,15
final-r4,knapsack,ours-rules-semi,5,4.922,276,55,15
final-r4,knapsack,ours-rules-semi,6,4.855,276,55,15
final-r4,knapsack,ours-rules-semi,7,4.829,276,55,15
final-r4,knapsack,ours-rules-semi,8,4.892,276,55,15
final-r4,knapsack,ours-rules-semi,9,4.966,276,55,15
final-r4,knapsack,ours-rules-semi,10,4.937,276,55,15
final-r4,levenshtein-distance,egglog,1,22.064,203,,21
final-r4,levenshtein-distance,egglog,2,21.986,203,,21
final-r4,levenshtein-distance,egglog,3,22.199,203,,21
final-r4,levenshtein-distance,egglog,4,23.750,203,,21
final-r4,levenshtein-distance,egglog,5,22.393,203,,21
final-r4,levenshtein-distance,egglog,6,22.196,203,,21
final-r4,levenshtein-distance,egglog,7,22.097,203,,21
final-r4,levenshtein-distance,egglog,8,22.199,203,,21
final-r4,levenshtein-distance,egglog,9,22.304,203,,21
final-r4,levenshtein-distance,egglog,10,22.111,203,,21
final-r4,levenshtein-distance,ours-rules-naive,1,8.432,511,52,28
final-r4,levenshtein-distance,ours-rules-naive,2,8.515,511,52,28
final-r4,levenshtein-distance,ours-rules-naive,3,8.492,511,52,28
final-r4,levenshtein-distance,ours-rules-naive,4,8.365,511,52,28
final-r4,levenshtein-distance,ours-rules-naive,5,8.340,511,52,28
final-r4,levenshtein-distance,ours-rules-naive,6,8.306,511,52,28
final-r4,levenshtein-distance,ours-rules-naive,7,8.357,511,52,28
final-r4,levenshtein-distance,ours-rules-naive,8,8.376,511,52,28
final-r4,levenshtein-distance,ours-rules-naive,9,8.311,511,52,28
final-r4,levenshtein-distance,ours-rules-naive,10,8.242,511,52,28
final-r4,levenshtein-distance,ours-rules-semi,1,8.150,511,52,28
final-r4,levenshtein-distance,ours-rules-semi,2,8.129,511,52,28
final-r4,levenshtein-distance,ours-rules-semi,3,8.028,511,52,28
final-r4,levenshtein-distance,ours-rules-semi,4,7.987,511,52,28
final-r4,levenshtein-distance,ours-rules-semi,5,8.036,511,52,28
final-r4,levenshtein-distance,ours-rules-semi,6,8.148,511,52,28
final-r4,levenshtein-distance,ours-rules-semi,7,8.215,511,52,28
final-r4,levenshtein-distance,ours-rules-semi,8,8.093,511,52,28
final-r4,levenshtein-distance,ours-rules-semi,9,8.016,511,52,28
final-r4,levenshtein-distance,ours-rules-semi,10,8.074,511,52,28
final-r4,intersection,egglog,1,5.252,22,,3
final-r4,intersection,egglog,2,5.268,22,,3
final-r4,intersection,egglog,3,5.297,22,,3
final-r4,intersection,egglog,4,5.222,22,,3
final-r4,intersection,egglog,5,5.383,22,,3
final-r4,intersection,egglog,6,5.318,22,,3
final-r4,intersection,egglog,7,5.380,22,,3
final-r4,intersection,egglog,8,5.300,22,,3
final-r4,intersection,egglog,9,5.263,22,,3
final-r4,intersection,egglog,10,5.375,22,,3
final-r4,intersection,ours-rules-naive,1,3.308,28,20,3
final-r4,intersection,ours-rules-naive,2,3.284,28,20,3
final-r4,intersection,ours-rules-naive,3,3.212,28,20,3
final-r4,intersection,ours-rules-naive,4,3.233,28,20,3
final-r4,intersection,ours-rules-naive,5,3.311,28,20,3
final-r4,intersection,ours-rules-naive,6,3.233,28,20,3
final-r4,intersection,ours-rules-naive,7,3.119,28,20,3
final-r4,intersection,ours-rules-naive,8,3.048,28,20,3
final-r4,intersection,ours-rules-naive,9,3.259,28,20,3
final-r4,intersection,ours-rules-naive,10,3.275,28,20,3
final-r4,intersection,ours-rules-semi,1,3.126,28,20,3
final-r4,intersection,ours-rules-semi,2,3.047,28,20,3
final-r4,intersection,ours-rules-semi,3,3.133,28,20,3
final-r4,intersection,ours-rules-semi,4,3.038,28,20,3
final-r4,intersection,ours-rules-semi,5,3.086,28,20,3
final-r4,intersection,ours-rules-semi,6,3.111,28,20,3
final-r4,intersection,ours-rules-semi,7,3.197,28,20,3
final-r4,intersection,ours-rules-semi,8,3.303,28,20,3
final-r4,intersection,ours-rules-semi,9,3.120,28,20,3
final-r4,intersection,ours-rules-semi,10,3.252,28,20,3
final-r4,acgen,egglog,1,1107.680,173063,,10
final-r4,acgen,egglog,2,1110.059,173063,,10
final-r4,acgen,egglog,3,1112.644,173063,,10
final-r4,acgen,egglog,4,1099.265,173063,,10
final-r4,acgen,egglog,5,1102.258,173063,,10
final-r4,acgen,egglog,6,1093.417,173063,,10
final-r4,acgen,egglog,7,1107.479,173063,,10
final-r4,acgen,egglog,8,1113.530,173063,,10
final-r4,acgen,egglog,9,1115.388,173063,,10
final-r4,acgen,egglog,10,1111.211,173063,,10
final-r4,acgen,ours-rules-naive,1,9481.999,561336,2058,10
final-r4,acgen,ours-rules-naive,2,9473.368,561336,2058,10
final-r4,acgen,ours-rules-naive,3,9462.110,561336,2058,10
final-r4,acgen,ours-rules-naive,4,9464.950,561336,2058,10
final-r4,acgen,ours-rules-naive,5,9458.342,561336,2058,10
final-r4,acgen,ours-rules-naive,6,9454.944,561336,2058,10
final-r4,acgen,ours-rules-naive,7,9452.554,561336,2058,10
final-r4,acgen,ours-rules-naive,8,9478.628,561336,2058,10
final-r4,acgen,ours-rules-naive,9,9469.167,561336,2058,10
final-r4,acgen,ours-rules-naive,10,9422.575,561336,2058,10
final-r4,acgen,ours-rules-semi,1,23280.118,561336,2058,10
final-r4,acgen,ours-rules-semi,2,23253.704,561336,2058,10
final-r4,acgen,ours-rules-semi,3,23305.300,561336,2058,10
final-r4,acgen,ours-rules-semi,4,23331.404,561336,2058,10
final-r4,acgen,ours-rules-semi,5,23309.122,561336,2058,10
final-r4,acgen,ours-rules-semi,6,23308.919,561336,2058,10
final-r4,acgen,ours-rules-semi,7,23293.716,561336,2058,10
final-r4,acgen,ours-rules-semi,8,23541.434,561336,2058,10
final-r4,acgen,ours-rules-semi,9,23660.367,561336,2058,10
final-r4,acgen,ours-rules-semi,10,23651.668,561336,2058,10
final-r4,acgen,ours-native-naive,1,3.447,41,41,1
final-r4,acgen,ours-native-naive,2,3.246,41,41,1
final-r4,acgen,ours-native-naive,3,3.245,41,41,1
final-r4,acgen,ours-native-naive,4,3.181,41,41,1
final-r4,acgen,ours-native-naive,5,3.271,41,41,1
final-r4,acgen,ours-native-naive,6,3.217,41,41,1
final-r4,acgen,ours-native-naive,7,3.229,41,41,1
final-r4,acgen,ours-native-naive,8,3.258,41,41,1
final-r4,acgen,ours-native-naive,9,3.097,41,41,1
final-r4,acgen,ours-native-naive,10,3.119,41,41,1
final-r4,acgen,ours-native-semi,1,3.460,41,41,1
final-r4,acgen,ours-native-semi,2,3.175,41,41,1
final-r4,acgen,ours-native-semi,3,3.431,41,41,1
final-r4,acgen,ours-native-semi,4,3.354,41,41,1
final-r4,acgen,ours-native-semi,5,3.306,41,41,1
final-r4,acgen,ours-native-semi,6,3.228,41,41,1
final-r4,acgen,ours-native-semi,7,3.198,41,41,1
final-r4,acgen,ours-native-semi,8,3.210,41,41,1
final-r4,acgen,ours-native-semi,9,3.319,41,41,1
final-r4,acgen,ours-native-semi,10,3.280,41,41,1
