label,benchmark,config,run,wall_ms,nodes,classes,iterations
final-r2,herbie,ours-native-semi,7,20.536,11,11,1
final-r2,herbie,ours-native-semi,8,20.320,11,11,1
final-r2,herbie,ours-native-semi,9,20.298,11,11,1
final-r2,herbie,ours-native-semi,10,20.781,11,11,1
final-r2,eqsolve,egglog,1,26.669,2110,,6
final-r2,eqsolve,egglog,2,25.569,2110,,6
final-r2,eqsolve,egglog,3,25.355,2110,,6
final-r2,eqsolve,egglog,4,25.928,2110,,6
final-r2,eqsolve,egglog,5,26.455,2110,,6
final-r2,eqsolve,egglog,6,26.687,2110,,6
final-r2,eqsolve,egglog,7,26.317,2110,,6
final-r2,eqsolve,egglog,8,25.847,2110,,6
final-r2,eqsolve,egglog,9,25.294,2110,,6
final-r2,eqsolve,egglog,10,24.819,2110,,6
final-r2,eqsolve,ours-rules-naive,1,122.721,9583,1567,6
final-r2,eqsolve,ours-rules-naive,2,122.894,9583,1567,6
final-r2,eqsolve,ours-rules-naive,3,123.708,9583,1567,6
final-r2,eqsolve,ours-rules-naive,4,122.551,9583,1567,6
final-r2,eqsolve,ours-rules-naive,5,127.776,9583,1567,6
final-r2,eqsolve,ours-rules-naive,6,122.786,9583,1567,6
final-r2,eqsolve,ours-rules-naive,7,123.424,9583,1567,6
final-r2,eqsolve,ours-rules-naive,8,124.124,9583,1567,6
final-r2,eqsolve,ours-rules-naive,9,127.501,9583,1567,6
final-r2,eqsolve,ours-rules-naive,10,128.104,9583,1567,6
final-r2,eqsolve,ours-rules-semi,1,116.425,9398,1563,6
final-r2,eqsolve,ours-rules-semi,2,117.669,9398,1563,6
final-r2,eqsolve,ours-rules-semi,3,120.790,9398,1563,6
final-r2,eqsolve,ours-rules-semi,4,121.657,9398,1563,6
final-r2,eqsolve,ours-rules-semi,5,116.608,9398,1563,6
final-r2,eqsolve,ours-rules-semi,6,116.449,9398,1563,6
final-r2,eqsolve,ours-rules-semi,7,120.469,9398,1563,6
final-r2,eqsolve,ours-rules-semi,8,120.866,9398,1563,6
final-r2,eqsolve,ours-rules-semi,9,117.057,9398,1563,6
final-r2,eqsolve,ours-rules-semi,10,121.038,9398,1563,6
