label,benchmark,engine,encoding,sample,ms,nodes,classes,iterations,stats_status,stats_source
final-r6,eqsolve,ours,rules-semi,4,88.991,9398,1563,6,complete,text+eqsolve.rules.stats.json
final-r6,eqsolve,ours,rules-semi,5,97.192,9398,1563,6,complete,text+eqsolve.rules.stats.json
final-r6,eqsolve,ours,rules-semi,6,93.572,9398,1563,6,complete,text+eqsolve.rules.stats.json
final-r6,eqsolve,ours,rules-semi,7,92.209,9398,1563,6,complete,text+eqsolve.rules.stats.json
final-r6,eqsolve,ours,rules-semi,8,93.616,9398,1563,6,complete,text+eqsolve.rules.stats.json
final-r6,eqsolve,ours,rules-semi,9,90.696,9398,1563,6,complete,text+eqsolve.rules.stats.json
final-r6,eqsolve,ours,rules-semi,10,87.115,9398,1563,6,complete,text+eqsolve.rules.stats.json
final-r6,herbie,egglog,egglog,1,95.027,6,,24,missing:classes,herbie.egglog.stats.json+untimed-probe[nodes]:text+herbie.egglog.stats.json
final-r6,herbie,egglog,egglog,2,95.165,6,,24,missing:classes,herbie.egglog.stats.json+untimed-probe[nodes]:text+herbie.egglog.stats.json
final-r6,herbie,egglog,egglog,3,96.766,6,,24,missing:classes,herbie.egglog.stats.json+untimed-probe[nodes]:text+herbie.egglog.stats.json
final-r6,herbie,egglog,egglog,4,98.186,6,,24,missing:classes,herbie.egglog.stats.json+untimed-probe[nodes]:text+herbie.egglog.stats.json
final-r6,herbie,egglog,egglog,5,96.851,6,,24,missing:classes,herbie.egglog.stats.json+untimed-probe[nodes]:text+herbie.egglog.stats.json
final-r6,herbie,egglog,egglog,6,96.973,6,,24,missing:classes,herbie.egglog.stats.json+untimed-probe[nodes]:text+herbie.egglog.stats.json
final-r6,herbie,egglog,egglog,7,97.074,6,,24,missing:classes,herbie.egglog.stats.json+untimed-probe[nodes]:text+herbie.egglog.stats.json
final-r6,herbie,egglog,egglog,8,106.291,6,,24,missing:classes,herbie.egglog.stats.json+untimed-probe[nodes]:text+herbie.egglog.stats.json
final-r6,herbie,egglog,egglog,9,104.023,6,,24,missing:classes,herbie.egglog.stats.json+untimed-probe[nodes]:text+herbie.egglog.stats.json
final-r6,herbie,egglog,egglog,10,92.754,6,,24,missing:classes,herbie.egglog.stats.json+untimed-probe[nodes]:text+herbie.egglog.stats.json
final-r6,herbie,ours,rules-naive,1,33.569,11,11,1,complete,text+herbie.rules.stats.json
final-r6,herbie,ours,rules-naive,2,31.371,11,11,1,complete,text+herbie.rules.stats.json
final-r6,herbie,ours,rules-naive,3,32.943,11,11,1,complete,text+herbie.rules.stats.json
final-r6,herbie,ours,rules-naive,4,32.174,11,11,1,complete,text+herbie.rules.stats.json
final-r6,herbie,ours,rules-naive,5,31.959,11,11,1,complete,text+herbie.rules.stats.json
final-r6,herbie,ours,rules-naive,6,31.597,11,11,1,complete,text+herbie.rules.stats.json
final-r6,herbie,ours,rules-naive,7,32.504,11,11,1,complete,text+herbie.rules.stats.json
final-r6,herbie,ours,rules-naive,8,32.642,11,11,1,complete,text+herbie.rules.stats.json
final-r6,herbie,ours,rules-naive,9,30.787,11,11,1,complete,text+herbie.rules.stats.json
final-r6,herbie,ours,rules-naive,10,32.477,11,11,1,complete,text+herbie.rules.stats.json
final-r6,herbie,ours,rules-semi,1,31.245,11,11,1,complete,text+herbie.rules.stats.json
final-r6,herbie,ours,rules-semi,2,31.04,11,11,1,complete,text+herbie.rules.stats.json
final-r6,herbie,ours,rules-semi,3,31.87,11,11,1,complete,text+herbie.rules.stats.json
final-r6,herbie,ours,rules-semi,4,30.766,11,11,1,complete,text+herbie.rules.stats.json
final-r6,herbie,ours,rules-semi,5,31.284,11,11,1,complete,text+herbie.rules.stats.json
final-r6,herbie,ours,rules-semi,6,31.731,11,11,1,complete,text+herbie.rules.stats.json
final-r6,herbie,ours,rules-semi,7,31.176,11,11,1,complete,text+herbie.rules.stats.json
final-r6,herbie,ours,rules-semi,8,32.035,11,11,1,complete,text+herbie.rules.stats.json
final-r6,herbie,ours,rules-semi,9,31.582,11,11,1,complete,text+herbie.rules.stats.json
final-r6,herbie,ours,rules-semi,10,31.654,11,11,1,complete,text+herbie.rules.stats.json
final-r6,herbie,ours,native-naive,1,15.689,11,11,1,complete,text+herbie.native.stats.json
final-r6,herbie,ours,native-naive,2,16.331,11,11,1,complete,text+herbie.native.stats.json
final-r6,herbie,ours,native-naive,3,15.973,11,11,1,complete,text+herbie.native.stats.json
final-r6,herbie,ours,native-naive,4,16.182,11,11,1,complete,text+herbie.native.stats.json
final-r6,herbie,ours,native-naive,5,15.172,11,11,1,complete,text+herbie.native.stats.json
final-r6,herbie,ours,native-naive,6,15.694,11,11,1,complete,text+herbie.native.stats.json
final-r6,herbie,ours,native-naive,7,15.79,11,11,1,complete,text+herbie.native.stats.json
final-r6,herbie,ours,native-naive,8,15.838,11,11,1,complete,text+herbie.native.stats.json
final-r6,herbie,ours,native-naive,9,15.75,11,11,1,complete,text+herbie.native.stats.json
final-r6,herbie,ours,native-naive,10,16.519,11,11,1,complete,text+herbie.native.stats.json
final-r6,herbie,ours,native-semi,1,19.91,11,11,1,complete,text+herbie.native.stats.json
final-r6,herbie,ours,native-semi,2,21.128,11,11,1,complete,text+herbie.native.stats.json
final-r6,herbie,ours,native-semi,3,20.231,11,11,1,complete,text+herbie.native.stats.json
final-r6,herbie,ours,native-semi,4,19.415,11,11,1,complete,text+herbie.native.stats.json
final-r6,herbie,ours,native-semi,5,19.716,11,11,1,complete,text+herbie.native.stats.json
final-r6,herbie,ours,native-semi,6,19.771,11,11,1,complete,text+herbie.native.stats.json
final-r6,herbie,ours,native-semi,7,20.782,11,11,1,complete,text+herbie.native.stats.json
final-r6,herbie,ours,native-semi,8,26.133,11,11,1,complete,text+herbie.native.stats.json
final-r6,herbie,ours,native-semi,9,19.298,11,11,1,complete,text+herbie.native.stats.json
final-r6,herbie,ours,native-semi,10,20.44,11,11,1,complete,text+herbie.native.stats.json
final-r6,integer_math,egglog,egglog,1,14.81,100,,4,missing:classes,integer_math.egglog.stats.json+untimed-probe[nodes]:text+integer_math.egglog.stats.json
final-r6,integer_math,egglog,egglog,2,14.926,100,,4,missing:classes,integer_math.egglog.stats.json+untimed-probe[nodes]:text+integer_math.egglog.stats.json
final-r6,integer_math,egglog,egglog,3,14.407,100,,4,missing:classes,integer_math.egglog.stats.json+untimed-probe[nodes]:text+integer_math.egglog.stats.json
final-r6,integer_math,egglog,egglog,4,14.836,100,,4,missing:classes,integer_math.egglog.stats.json+untimed-probe[nodes]:text+integer_math.egglog.stats.json
final-r6,integer_math,egglog,egglog,5,18.323,100,,4,missing:classes,integer_math.egglog.stats.json+untimed-probe[nodes]:text+integer_math.egglog.stats.json
final-r6,integer_math,egglog,egglog,6,14.938,100,,4,missing:classes,integer_math.egglog.stats.json+untimed-probe[nodes]:text+integer_math.egglog.stats.json
final-r6,integer_math,egglog,egglog,7,16.153,100,,4,missing:classes,integer_math.egglog.stats.json+untimed-probe[nodes]:text+integer_math.egglog.stats.json
final-r6,integer_math,egglog,egglog,8,18.101,100,,4,missing:classes,integer_math.egglog.stats.json+untimed-probe[nodes]:text+integer_math.egglog.stats.json
final-r6,integer_math,egglog,egglog,9,17.188,100,,4,missing:classes,integer_math.egglog.stats.json+untimed-probe[nodes]:text+integer_math.egglog.stats.json
final-r6,integer_math,egglog,egglog,10,16.255,100,,4,missing:classes,integer_math.egglog.stats.json+untimed-probe[nodes]:text+integer_math.egglog.stats.json
final-r6,integer_math,ours,rules-naive,1,8.455,116,49,4,complete,text+integer_math.rules.stats.json
final-r6,integer_math,ours,rules-naive,2,10.238,116,49,4,complete,text+integer_math.rules.stats.json
final-r6,integer_math,ours,rules-naive,3,8.485,116,49,4,complete,text+integer_math.rules.stats.json
final-r6,integer_math,ours,rules-naive,4,8.155,116,49,4,complete,text+integer_math.rules.stats.json
final-r6,integer_math,ours,rules-naive,5,8.054,116,49,4,complete,text+integer_math.rules.stats.json
final-r6,integer_math,ours,rules-naive,6,8.067,116,49,4,complete,text+integer_math.rules.stats.json
final-r6,integer_math,ours,rules-naive,7,8.165,116,49,4,complete,text+integer_math.rules.stats.json
final-r6,integer_math,ours,rules-naive,8,8.972,116,49,4,complete,text+integer_math.rules.stats.json
final-r6,integer_math,ours,rules-naive,9,8.382,116,49,4,complete,text+integer_math.rules.stats.json
final-r6,integer_math,ours,rules-naive,10,7.823,116,49,4,complete,text+integer_math.rules.stats.json
final-r6,integer_math,ours,rules-semi,1,7.845,116,49,4,complete,text+integer_math.rules.stats.json
final-r6,integer_math,ours,rules-semi,2,8.207,116,49,4,complete,text+integer_math.rules.stats.json
final-r6,integer_math,ours,rules-semi,3,7.891,116,49,4,complete,text+integer_math.rules.stats.json
final-r6,integer_math,ours,rules-semi,4,7.534,116,49,4,complete,text+integer_math.rules.stats.json
final-r6,integer_math,ours,rules-semi,5,7.754,116,49,4,complete,text+integer_math.rules.stats.json
final-r6,integer_math,ours,rules-semi,6,7.67,116,49,4,complete,text+integer_math.rules.stats.json
final-r6,integer_math,ours,rules-semi,7,8.308,116,49,4,complete,text+integer_math.rules.stats.json
final-r6,integer_math,ours,rules-semi,8,8.472,116,49,4,complete,text+integer_math.rules.stats.json
final-r6,integer_math,ours,rules-semi,9,7.895,116,49,4,complete,text+integer_math.rules.stats.json
final-r6,integer_math,ours,rules-semi,10,8.331,116,49,4,complete,text+integer_math.rules.stats.json
final-r6,integer_math,ours,native-naive,1,7.581,34,24,4,complete,text+integer_math.native.stats.json
final-r6,integer_math,ours,native-naive,2,7.276,34,24,4,complete,text+integer_math.native.stats.json
final-r6,integer_math,ours,native-naive,3,7.8,34,24,4,complete,text+integer_math.native.stats.json
final-r6,integer_math,ours,native-naive,4,7.548,34,24,4,complete,text+integer_math.native.stats.json
final-r6,integer_math,ours,native-naive,5,7.654,34,24,4,complete,text+integer_math.native.stats.json
final-r6,integer_math,ours,native-naive,6,7.605,34,24,4,complete,text+integer_math.native.stats.json
final-r6,integer_math,ours,native-naive,7,8.045,34,24,4,complete,text+integer_math.native.stats.json
final-r6,integer_math,ours,native-naive,8,8.741,34,24,4,complete,text+integer_math.native.stats.json
final-r6,integer_math,ours,native-naive,9,7.542,34,24,4,complete,text+integer_math.native.stats.json
final-r6,integer_math,ours,native-naive,10,7.723,34,24,4,complete,text+integer_math.native.stats.json
final-r6,integer_math,ours,native-semi,1,7.725,34,24,4,complete,text+integer_math.native.stats.json
final-r6,integer_math,ours,native-semi,2,7.679,34,24,4,complete,text+integer_math.native.stats.json
final-r6,integer_math,ours,native-semi,3,8.322,34,24,4,complete,text+integer_math.native.stats.json
final-r6,integer_math,ours,native-semi,4,7.792,34,24,4,complete,text+integer_math.native.stats.json
final-r6,integer_math,ours,native-semi,5,7.777,34,24,4,complete,text+integer_math.native.stats.json
final-r6,integer_math,ours,native-semi,6,7.729,34,24,4,complete,text+integer_math.native.stats.json
final-r6,integer_math,ours,native-semi,7,8.096,34,24,4,complete,text+integer_math.native.stats.json
final-r6,integer_math,ours,native-semi,8,8.518,34,24,4,complete,text+integer_math.native.stats.json
final-r6,integer_math,ours,native-semi,9,8.07,34,24,4,complete,text+integer_math.native.stats.json
final-r6,integer_math,ours,native-semi,10,8.167,34,24,4,complete,text+integer_math.native.stats.json
final-r6,intersection,egglog,egglog,1,9.791,22,,3,missing:classes,intersection.egglog.stats.json+untimed-probe[nodes]:text+intersection.egglog.stats.json
final-r6,intersection,egglog,egglog,2,10.968,22,,3,missing:classes,intersection.egglog.stats.json+untimed-probe[nodes]:text+intersection.egglog.stats.json
final-r6,intersection,egglog,egglog,3,10.829,22,,3,missing:classes,intersection.egglog.stats.json+untimed-probe[nodes]:text+intersection.egglog.stats.json
final-r6,intersection,egglog,egglog,4,11.075,22,,3,missing:classes,intersection.egglog.stats.json+untimed-probe[nodes]:text+intersection.egglog.stats.json
final-r6,intersection,egglog,egglog,5,9.592,22,,3,missing:classes,intersection.egglog.stats.json+untimed-probe[nodes]:text+intersection.egglog.stats.json
final-r6,intersection,egglog,egglog,6,11.184,22,,3,missing:classes,intersection.egglog.stats.json+untimed-probe[nodes]:text+intersection.egglog.stats.json
final-r6,intersection,egglog,egglog,7,10.456,22,,3,missing:classes,intersection.egglog.stats.json+untimed-probe[nodes]:text+intersection.egglog.stats.json
final-r6,intersection,egglog,egglog,8,10.75,22,,3,missing:classes,intersection.egglog.stats.json+untimed-probe[nodes]:text+intersection.egglog.stats.json
final-r6,intersection,egglog,egglog,9,10.727,22,,3,missing:classes,intersection.egglog.stats.json+untimed-probe[nodes]:text+intersection.egglog.stats.json
final-r6,intersection,egglog,egglog,10,10.868,22,,3,missing:classes,intersection.egglog.stats.json+untimed-probe[nodes]:text+intersection.egglog.stats.json
final-r6,intersection,ours,rules-naive,1,8.167,28,20,3,complete,text+intersection.rules.stats.json
final-r6,intersection,ours,rules-naive,2,12.341,28,20,3,complete,text+intersection.rules.stats.json
final-r6,intersection,ours,rules-naive,3,7.342,28,20,3,complete,text+intersection.rules.stats.json
final-r6,intersection,ours,rules-naive,4,7.814,28,20,3,complete,text+intersection.rules.stats.json
final-r6,intersection,ours,rules-naive,5,7.904,28,20,3,complete,text+intersection.rules.stats.json
final-r6,intersection,ours,rules-naive,6,7.765,28,20,3,complete,text+intersection.rules.stats.json
final-r6,intersection,ours,rules-naive,7,7.839,28,20,3,complete,text+intersection.rules.stats.json
final-r6,intersection,ours,rules-naive,8,7.812,28,20,3,complete,text+intersection.rules.stats.json
final-r6,intersection,ours,rules-naive,9,7.96,28,20,3,complete,text+intersection.rules.stats.json
final-r6,intersection,ours,rules-naive,10,7.636,28,20,3,complete,text+intersection.rules.stats.json
final-r6,intersection,ours,rules-semi,1,8.158,28,20,3,complete,text+intersection.rules.stats.json
final-r6,intersection,ours,rules-semi,2,9.208,28,20,3,complete,text+intersection.rules.stats.json
final-r6,intersection,ours,rules-semi,3,7.632,28,20,3,complete,text+intersection.rules.stats.json
final-r6,intersection,ours,rules-semi,4,7.499,28,20,3,complete,text+intersection.rules.stats.json
final-r6,intersection,ours,rules-semi,5,8.36,28,20,3,complete,text+intersection.rules.stats.json
final-r6,intersection,ours,rules-semi,6,7.675,28,20,3,complete,text+intersection.rules.stats.json
final-r6,intersection,ours,rules-semi,7,8.446,28,20,3,complete,text+intersection.rules.stats.json
final-r6,intersection,ours,rules-semi,8,12.738,28,20,3,complete,text+intersection.rules.stats.json
final-r6,intersection,ours,rules-semi,9,8.23,28,20,3,complete,text+intersection.rules.stats.json
final-r6,intersection,ours,rules-semi,10,7.551,28,20,3,complete,text+intersection.rules.stats.json
final-r6,knapsack,egglog,egglog,1,18.634,139,,15,missing:classes,knapsack.egglog.stats.json+untimed-probe[nodes]:text+knapsack.egglog.stats.json
final-r6,knapsack,egglog,egglog,2,18.263,139,,15,missing:classes,knapsack.egglog.stats.json+untimed-probe[nodes]:text+knapsack.egglog.stats.json
final-r6,knapsack,egglog,egglog,3,16.917,139,,15,missing:classes,knapsack.egglog.stats.json+untimed-probe[nodes]:text+knapsack.egglog.stats.json
final-r6,knapsack,egglog,egglog,4,17.556,139,,15,missing:classes,knapsack.egglog.stats.json+untimed-probe[nodes]:text+knapsack.egglog.stats.json
final-r6,knapsack,egglog,egglog,5,16.361,139,,15,missing:classes,knapsack.egglog.stats.json+untimed-probe[nodes]:text+knapsack.egglog.stats.json
final-r6,knapsack,egglog,egglog,6,16.363,139,,15,missing:classes,knapsack.egglog.stats.json+untimed-probe[nodes]:text+knapsack.egglog.stats.json
final-r6,knapsack,egglog,egglog,7,15.803,139,,15,missing:classes,knapsack.egglog.stats.json+untimed-probe[nodes]:text+knapsack.egglog.stats.json
final-r6,knapsack,egglog,egglog,8,15.864,139,,15,missing:classes,knapsack.egglog.stats.json+untimed-probe[nodes]:text+knapsack.egglog.stats.json
final-r6,knapsack,egglog,egglog,9,15.774,139,,15,missing:classes,knapsack.egglog.stats.json+untimed-probe[nodes]:text+knapsack.egglog.stats.json
final-r6,knapsack,egglog,egglog,10,15.425,139,,15,missing:classes,knapsack.egglog.stats.json+untimed-probe[nodes]:text+knapsack.egglog.stats.json
final-r6,knapsack,ours,rules-naive,1,8.707,276,55,15,complete,text+knapsack.rules.stats.json
final-r6,knapsack,ours,rules-naive,2,8.537,276,55,15,complete,text+knapsack.rules.stats.json
final-r6,knapsack,ours,rules-naive,3,8.326,276,55,15,complete,text+knapsack.rules.stats.json
final-r6,knapsack,ours,rules-naive,4,8.746,276,55,15,complete,text+knapsack.rules.stats.json
final-r6,knapsack,ours,rules-naive,5,8.35,276,55,15,complete,text+knapsack.rules.stats.json
final-r6,knapsack,ours,rules-naive,6,8.35,276,55,15,complete,text+knapsack.rules.stats.json
final-r6,knapsack,ours,rules-naive,7,9.849,276,55,15,complete,text+knapsack.rules.stats.json
final-r6,knapsack,ours,rules-naive,8,8.441,276,55,15,complete,text+knapsack.rules.stats.json
final-r6,knapsack,ours,rules-naive,9,8.688,276,55,15,complete,text+knapsack.rules.stats.json
final-r6,knapsack,ours,rules-naive,10,8.099,276,55,15,complete,text+knapsack.rules.stats.json
final-r6,knapsack,ours,rules-semi,1,8.68,276,55,15,complete,text+knapsack.rules.stats.json
final-r6,knapsack,ours,rules-semi,2,8.441,276,55,15,complete,text+knapsack.rules.stats.json
final-r6,knapsack,ours,rules-semi,3,9.238,276,55,15,complete,text+knapsack.rules.stats.json
final-r6,knapsack,ours,rules-semi,4,8.632,276,55,15,complete,text+knapsack.rules.stats.json
final-r6,knapsack,ours,rules-semi,5,8.529,276,55,15,complete,text+knapsack.rules.stats.json
final-r6,knapsack,ours,rules-semi,6,9.194,276,55,15,complete,text+knapsack.rules.stats.json
final-r6,knapsack,ours,rules-semi,7,8.76,276,55,15,complete,text+knapsack.rules.stats.json
final-r6,knapsack,ours,rules-semi,8,8.856,276,55,15,complete,text+knapsack.rules.stats.json
final-r6,knapsack,ours,rules-semi,9,8.616,276,55,15,complete,text+knapsack.rules.stats.json
final-r6,knapsack,ours,rules-semi,10,8.777,276,55,15,complete,text+knapsack.rules.stats.json
final-r6,levenshtein-distance,egglog,egglog,1,21.688,203,,21,missing:classes,levenshtein-distance.egglog.stats.json+untimed-probe[nodes]:text+levenshtein-distance.egglog.stats.json
final-r6,levenshtein-distance,egglog,egglog,2,22.969,203,,21,missing:classes,levenshtein-distance.egglog.stats.json+untimed-probe[nodes]:text+levenshtein-distance.egglog.stats.json
final-r6,levenshtein-distance,egglog,egglog,3,21.703,203,,21,missing:classes,levenshtein-distance.egglog.stats.json+untimed-probe[nodes]:text+levenshtein-distance.egglog.stats.json
final-r6,levenshtein-distance,egglog,egglog,4,20.961,203,,21,missing:classes,levenshtein-distance.egglog.stats.json+untimed-probe[nodes]:text+levenshtein-distance.egglog.stats.json
final-r6,levenshtein-distance,egglog,egglog,5,21.34,203,,21,missing:classes,levenshtein-distance.egglog.stats.json+untimed-probe[nodes]:text+levenshtein-distance.egglog.stats.json
final-r6,levenshtein-distance,egglog,egglog,6,21.271,203,,21,missing:classes,levenshtein-distance.egglog.stats.json+untimed-probe[nodes]:text+levenshtein-distance.egglog.stats.json
final-r6,levenshtein-distance,egglog,egglog,7,21.174,203,,21,missing:classes,levenshtein-distance.egglog.stats.json+untimed-probe[nodes]:text+levenshtein-distance.egglog.stats.json
final-r6,levenshtein-distance,egglog,egglog,8,21.18,203,,21,missing:classes,levenshtein-distance.egglog.stats.json+untimed-probe[nodes]:text+levenshtein-distance.egglog.stats.json
final-r6,levenshtein-distance,egglog,egglog,9,23.908,203,,21,missing:classes,levenshtein-distance.egglog.stats.json+untimed-probe[nodes]:text+levenshtein-distance.egglog.stats.json
final-r6,levenshtein-distance,egglog,egglog,10,23.376,203,,21,missing:classes,levenshtein-distance.egglog.stats.json+untimed-probe[nodes]:text+levenshtein-distance.egglog.stats.json
final-r6,levenshtein-distance,ours,rules-naive,1,11.46,511,52,28,complete,text+levenshtein-distance.rules.stats.json
final-r6,levenshtein-distance,ours,rules-naive,2,12.607,511,52,28,complete,text+levenshtein-distance.rules.stats.json
final-r6,levenshtein-distance,ours,rules-naive,3,10.94,511,52,28,complete,text+levenshtein-distance.rules.stats.json
final-r6,levenshtein-distance,ours,rules-naive,4,11.7,511,52,28,complete,text+levenshtein-distance.rules.stats.json
final-r6,levenshtein-distance,ours,rules-naive,5,12.602,511,52,28,complete,text+levenshtein-distance.rules.stats.json
final-r6,levenshtein-distance,ours,rules-naive,6,11.436,511,52,28,complete,text+levenshtein-distance.rules.stats.json
final-r6,levenshtein-distance,ours,rules-naive,7,12.038,511,52,28,complete,text+levenshtein-distance.rules.stats.json
final-r6,levenshtein-distance,ours,rules-naive,8,12.505,511,52,28,complete,text+levenshtein-distance.rules.stats.json
final-r6,levenshtein-distance,ours,rules-naive,9,11.853,511,52,28,complete,text+levenshtein-distance.rules.stats.json
final-r6,levenshtein-distance,ours,rules-naive,10,14.027,511,52,28,complete,text+levenshtein-distance.rules.stats.json
final-r6,levenshtein-distance,ours,rules-semi,1,11.966,511,52,28,complete,text+levenshtein-distance.rules.stats.json
final-r6,levenshtein-distance,ours,rules-semi,2,11.816,511,52,28,complete,text+levenshtein-distance.rules.stats.json
final-r6,levenshtein-distance,ours,rules-semi,3,11.684,511,52,28,complete,text+levenshtein-distance.rules.stats.json
final-r6,levenshtein-distance,ours,rules-semi,4,11.907,511,52,28,complete,text+levenshtein-distance.rules.stats.json
final-r6,levenshtein-distance,ours,rules-semi,5,11.804,511,52,28,complete,text+levenshtein-distance.rules.stats.json
final-r6,levenshtein-distance,ours,rules-semi,6,11.45,511,52,28,complete,text+levenshtein-distance.rules.stats.json
final-r6,levenshtein-distance,ours,rules-semi,7,11.392,511,52,28,complete,text+levenshtein-distance.rules.stats.json
final-r6,levenshtein-distance,ours,rules-semi,8,11.346,511,52,28,complete,text+levenshtein-distance.rules.stats.json
final-r6,levenshtein-distance,ours,rules-semi,9,11.48,511,52,28,complete,text+levenshtein-distance.rules.stats.json
final-r6,levenshtein-distance,ours,rules-semi,10,11.04,511,52,28,complete,text+levenshtein-distance.rules.stats.json
final-r6,math-add-ac,egglog,egglog,1,13.486,1939,,7,missing:classes,math-add-ac.egglog.stats.json+untimed-probe[nodes]:text+math-add-ac.egglog.stats.json
final-r6,math-add-ac,egglog,egglog,2,13.798,1939,,7,missing:classes,math-add-ac.egglog.stats.json+untimed-probe[nodes]:text+math-add-ac.egglog.stats.json
final-r6,math-add-ac,egglog,egglog,3,13.677,1939,,7,missing:classes,math-add-ac.egglog.stats.json+untimed-probe[nodes]:text+math-add-ac.egglog.stats.json
final-r6,math-add-ac,egglog,egglog,4,13.281,1939,,7,missing:classes,math-add-ac.egglog.stats.json+untimed-probe[nodes]:text+math-add-ac.egglog.stats.json
final-r6,math-add-ac,egglog,egglog,5,12.706,1939,,7,missing:classes,math-add-ac.egglog.stats.json+untimed-probe[nodes]:text+math-add-ac.egglog.stats.json
final-r6,math-add-ac,egglog,egglog,6,13.125,1939,,7,missing:classes,math-add-ac.egglog.stats.json+untimed-probe[nodes]:text+math-add-ac.egglog.stats.json
final-r6,math-add-ac,egglog,egglog,7,12.802,1939,,7,missing:classes,math-add-ac.egglog.stats.json+untimed-probe[nodes]:text+math-add-ac.egglog.stats.json
final-r6,math-add-ac,egglog,egglog,8,13.299,1939,,7,missing:classes,math-add-ac.egglog.stats.json+untimed-probe[nodes]:text+math-add-ac.egglog.stats.json
final-r6,math-add-ac,egglog,egglog,9,13.506,1939,,7,missing:classes,math-add-ac.egglog.stats.json+untimed-probe[nodes]:text+math-add-ac.egglog.stats.json
final-r6,math-add-ac,egglog,egglog,10,12.496,1939,,7,missing:classes,math-add-ac.egglog.stats.json+untimed-probe[nodes]:text+math-add-ac.egglog.stats.json
final-r6,math-add-ac,ours,rules-naive,1,12.547,3317,159,7,complete,text+math-add-ac.rules.stats.json
final-r6,math-add-ac,ours,rules-naive,2,12.173,3317,159,7,complete,text+math-add-ac.rules.stats.json
final-r6,math-add-ac,ours,rules-naive,3,14.183,3317,159,7,complete,text+math-add-ac.rules.stats.json
final-r6,math-add-ac,ours,rules-naive,4,12.952,3317,159,7,complete,text+math-add-ac.rules.stats.json
final-r6,math-add-ac,ours,rules-naive,5,12.084,3317,159,7,complete,text+math-add-ac.rules.stats.json
final-r6,math-add-ac,ours,rules-naive,6,12.103,3317,159,7,complete,text+math-add-ac.rules.stats.json
final-r6,math-add-ac,ours,rules-naive,7,12.315,3317,159,7,complete,text+math-add-ac.rules.stats.json
final-r6,math-add-ac,ours,rules-naive,8,12.084,3317,159,7,complete,text+math-add-ac.rules.stats.json
final-r6,math-add-ac,ours,rules-naive,9,12.649,3317,159,7,complete,text+math-add-ac.rules.stats.json
final-r6,math-add-ac,ours,rules-naive,10,12.34,3317,159,7,complete,text+math-add-ac.rules.stats.json
final-r6,math-add-ac,ours,rules-semi,1,12.994,3366,136,7,complete,text+math-add-ac.rules.stats.json
final-r6,math-add-ac,ours,rules-semi,2,12.695,3366,136,7,complete,text+math-add-ac.rules.stats.json
final-r6,math-add-ac,ours,rules-semi,3,15.847,3366,136,7,complete,text+math-add-ac.rules.stats.json
final-r6,math-add-ac,ours,rules-semi,4,12.705,3366,136,7,complete,text+math-add-ac.rules.stats.json
final-r6,math-add-ac,ours,rules-semi,5,13.124,3366,136,7,complete,text+math-add-ac.rules.stats.json
final-r6,math-add-ac,ours,rules-semi,6,13.98,3366,136,7,complete,text+math-add-ac.rules.stats.json
final-r6,math-add-ac,ours,rules-semi,7,13.363,3366,136,7,complete,text+math-add-ac.rules.stats.json
final-r6,math-add-ac,ours,rules-semi,8,12.745,3366,136,7,complete,text+math-add-ac.rules.stats.json
final-r6,math-add-ac,ours,rules-semi,9,13.183,3366,136,7,complete,text+math-add-ac.rules.stats.json
final-r6,math-add-ac,ours,rules-semi,10,13.555,3366,136,7,complete,text+math-add-ac.rules.stats.json
final-r6,math-add-ac,ours,native-naive,1,8.104,25,25,1,complete,text+math-add-ac.native.stats.json
final-r6,math-add-ac,ours,native-naive,2,8.187,25,25,1,complete,text+math-add-ac.native.stats.json
final-r6,math-add-ac,ours,native-naive,3,8.425,25,25,1,complete,text+math-add-ac.native.stats.json
final-r6,math-add-ac,ours,native-naive,4,7.436,25,25,1,complete,text+math-add-ac.native.stats.json
final-r6,math-add-ac,ours,native-naive,5,7.151,25,25,1,complete,text+math-add-ac.native.stats.json
final-r6,math-add-ac,ours,native-naive,6,7.125,25,25,1,complete,text+math-add-ac.native.stats.json
final-r6,math-add-ac,ours,native-naive,7,7.313,25,25,1,complete,text+math-add-ac.native.stats.json
final-r6,math-add-ac,ours,native-naive,8,7.203,25,25,1,complete,text+math-add-ac.native.stats.json
final-r6,math-add-ac,ours,native-naive,9,7.118,25,25,1,complete,text+math-add-ac.native.stats.json
final-r6,math-add-ac,ours,native-naive,10,8.182,25,25,1,complete,text+math-add-ac.native.stats.json
final-r6,math-add-ac,ours,native-semi,1,7.236,25,25,1,complete,text+math-add-ac.native.stats.json
final-r6,math-add-ac,ours,native-semi,2,7.701,25,25,1,complete,text+math-add-ac.native.stats.json
final-r6,math-add-ac,ours,native-semi,3,7.63,25,25,1,complete,text+math-add-ac.native.stats.json
final-r6,math-add-ac,ours,native-semi,4,7.272,25,25,1,complete,text+math-add-ac.native.stats.json
final-r6,math-add-ac,ours,native-semi,5,7.197,25,25,1,complete,text+math-add-ac.native.stats.json
final-r6,math-add-ac,ours,native-semi,6,7.887,25,25,1,complete,text+math-add-ac.native.stats.json
final-r6,math-add-ac,ours,native-semi,7,7.78,25,25,1,complete,text+math-add-ac.native.stats.json
final-r6,math-add-ac,ours,native-semi,8,7.319,25,25,1,complete,text+math-add-ac.native.stats.json
