label,benchmark,config,run,wall_ms,nodes,classes,iterations
final-r3,herbie,ours-native-semi,7,20.386,11,11,1
final-r3,herbie,ours-native-semi,8,20.698,11,11,1
final-r3,herbie,ours-native-semi,9,21.150,11,11,1
final-r3,herbie,ours-native-semi,10,20.682,11,11,1
final-r3,eqsolve,egglog,1,25.205,2110,,6
final-r3,eqsolve,egglog,2,26.004,2110,,6
final-r3,eqsolve,egglog,3,24.950,2110,,6
final-r3,eqsolve,egglog,4,25.100,2110,,6
final-r3,eqsolve,egglog,5,24.623,2110,,6
final-r3,eqsolve,egglog,6,24.719,2110,,6
final-r3,eqsolve,egglog,7,24.714,2110,,6
final-r3,eqsolve,egglog,8,24.970,2110,,6
final-r3,eqsolve,egglog,9,24.793,2110,,6
final-r3,eqsolve,egglog,10,24.561,2110,,6
final-r3,eqsolve,ours-rules-naive,1,127.051,9583,1567,6
final-r3,eqsolve,ours-rules-naive,2,122.696,9583,1567,6
final-r3,eqsolve,ours-rules-naive,3,127.702,9583,1567,6
final-r3,eqsolve,ours-rules-naive,4,127.921,9583,1567,6
final-r3,eqsolve,ours-rules-naive,5,127.555,9583,1567,6
final-r3,eqsolve,ours-rules-naive,6,129.548,9583,1567,6
final-r3,eqsolve,ours-rules-naive,7,127.510,9583,1567,6
final-r3,eqsolve,ours-rules-naive,8,128.063,9583,1567,6
final-r3,eqsolve,ours-rules-naive,9,127.622,9583,1567,6
final-r3,eqsolve,ours-rules-naive,10,128.719,9583,1567,6
final-r3,eqsolve,ours-rules-semi,1,115.633,9398,1563,6
final-r3,eqsolve,ours-rules-semi,2,120.647,9398,1563,6
final-r3,eqsolve,ours-rules-semi,3,115.935,9398,1563,6
final-r3,eqsolve,ours-rules-semi,4,120.121,9398,1563,6
final-r3,eqsolve,ours-rules-semi,5,120.577,9398,1563,6
final-r3,eqsolve,ours-rules-semi,6,115.913,9398,1563,6
final-r3,eqsolve,ours-rules-semi,7,115.810,9398,1563,6
final-r3,eqsolve,ours-rules-semi,8,115.672,9398,1563,6
final-r3,eqsolve,ours-rules-semi,9,120.845,9398,1563,6
final-r3,eqsolve,ours-rules-semi,10,120.948,9398,1563,6
